URL,accessionNumber,filingDate,filerCik,rptOwnerCik,rptOwnerName,rptOwnerStreet1,rptOwnerStreet2,rptOwnerCity,rptOwnerState,rptOwnerZipCode,rptOwnerStateDescription,isDirector,isOfficer,isTenPercentOwner,isOther,officerTitle,otherText
https://www.sec.gov/Archives/edgar/data/1098659/000101381607000125,0001013816-07-000125,20070307,1098659,1117756,PASCARELLI JOHN G,C/O MEDIACOM COMMUNICATIONS CORP,100 CRYSTAL RUN ROAD,MIDDLETOWN,NY,10941,,0,1,0,0,Exec. V.P. - Operations,
https://www.sec.gov/Archives/edgar/data/1477666/000079005122000104,0000790051-22-000104,20220504,1477666,1477666,Frias James D,C/O CARLISLE COMPANIES INCORPORATED,"16430 N. SCOTTSDALE ROAD, SUITE 400",SCOTTSDALE,AZ,85254,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1233840/000092189517001817,0000921895-17-001817,20170622,1233840,1055947,BVF PARTNERS L P/IL,1 SANSOME ST,30TH FL,SAN FRANCISCO,CA,94104,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1096376/000118143106018188,0001181431-06-018188,20060315,1096376,1236294,HAGAN MICHAEL J,300 WELSH ROAD,"BUILDING 1, SUITE 100",HORSHAM,PA,19044,,0,1,0,1,Chief Executive Officer,Chairman of the Board
https://www.sec.gov/Archives/edgar/data/1224045/000128639404000003,0001286394-04-000003,20040414,1224045,1224045,VAN DER KAAY ERIK,"C/O RF MICRO DEVICES, INC.",7628 THORNDIKE ROAD,GREENSBORO,NC,27409,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/5187/000120919108026053,0001209191-08-026053,20080428,5187,1430345,Kelly John C.,5 GIRALDA FARMS,,MADISON,NJ,07940,,0,1,0,0,VP and Controller,
https://www.sec.gov/Archives/edgar/data/1251758/000118143109056238,0001181431-09-056238,20091211,1251758,1251758,CHOI HONG K,C/O KOPIN CORPORATION,200 JOHN HANCOCK ROAD,TAUNTON,MA,02780-7331,,0,1,0,0,Chief Technology Officer,
https://www.sec.gov/Archives/edgar/data/316253/000093041307003324,0000930413-07-003324,20070405,316253,1236358,THALENFELD BARBARA E,"C/O ENZO BIOCHEM, INC.",527 MADISON AVENUE,NEW YORK,NY,10022,,0,1,0,0,"VP, Corporate Development",
https://www.sec.gov/Archives/edgar/data/1065332/000101410815000060,0001014108-15-000060,20150310,1065332,1180372,KOVZAN STEPHEN M,25501 WEST VALLEY PARKWAY,SUITE 300,OLATHE,KS,66061,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1833046/000089924320034487,0000899243-20-034487,20201218,1833046,1833047,DST Managers V Ltd,TRIDENT TRUST COMPANY (CAYMAN) LIMITED,"ONE CAPITAL PLACE, PO BOX 847",GRAND CAYMAN,E9,KY1-1103,CAYMAN ISLANDS,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1592386/000117911020005838,0001179110-20-005838,20200512,1592386,1637470,Virtu Employee Holdco LLC,"C/O VIRTU FINANCIAL, INC.",165 BROADWAY,NEW YORK,NY,10006,,1,0,1,1,,See Remarks
https://www.sec.gov/Archives/edgar/data/1059247/000120919106031732,0001209191-06-031732,20060522,1059247,1059247,GEUTHER CARL,"C/O BLACKROCK FINANCIAL MANAGEMENT, INC.",40 EAST 52ND STREET,NEW YORK,NY,10022,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/722256/000120919114003050,0001209191-14-003050,20140114,722256,1596368,Finn Michael E,C/O 21 SCARSDALE RD,,YONKERS,NY,10707,,0,0,0,1,,EVP of Primary Operating Sub
https://www.sec.gov/Archives/edgar/data/1855357/000089924321032555,0000899243-21-032555,20210811,1855357,1855515,G Squared Coursera IV LLC,C/O G SQUARED,"205 N. MICHIGAN AVENUE, SUITE 3770",CHICAGO,IL,60601,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/725876/000162218117000004,0001622181-17-000004,20170302,725876,1622181,"Sillerman Investment Co III, LLC","430 PARK AVENUE, 6TH FLOOR",,NEW YORK,NY,10022,,1,1,1,0,Chairman & CEO,
https://www.sec.gov/Archives/edgar/data/1069822/000106982204000092,0001069822-04-000092,20040708,1069822,1222368,FORAN MARGARET M,235 EAST 42ND STREET,,NEW YORK,NY,10017,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1389072/000120919111048566,0001209191-11-048566,20110920,1389072,1419219,Schuermann James,"C/O HEARTWARE INTERNATIONAL, INC.","205 NEWBURY STREET, SUITE 101",FRAMINGHAM,MA,01701,,0,1,0,0,"VP, Sales & Marketing",
https://www.sec.gov/Archives/edgar/data/1290907/000112760222001735,0001127602-22-001735,20220120,1290907,1290907,Reidy Christopher R,20 HAMPTON ROAD,,CRANFORD,NJ,07016,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1364962/000120919116098918,0001209191-16-098918,20160216,1364962,1533440,Shulman Amichai,"C/O IMPERVA, INC.","3400 BRIDGE PARKWAY, SUITE 200",REDWOOD SHORES,CA,94065,,0,1,0,0,Chief Technology Officer,
https://www.sec.gov/Archives/edgar/data/1251533/000009141903000010,0000091419-03-000010,20030707,1251533,0001251533,DUNCAN FRED A,,,,,,,0.0,1.0,0.0,0.0,Vice President,
https://www.sec.gov/Archives/edgar/data/1702367/000090514817000879,0000905148-17-000879,20171113,1702367,1721438,Burg Scott Edward,1195 BANGTAIL WAY,,STEAMBOAT SPRINGS,CO,80487,,,,true,,,
https://www.sec.gov/Archives/edgar/data/914475/000091447514000064,0000914475-14-000064,20141030,914475,1376043,Coughlin Timothy P,"NEUROCRINE BIOSCIENCES, INC.",12780 EL CAMINO REAL,SAN DIEGO,CA,92130,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/40888/000112760212022427,0001127602-12-022427,20120717,40888,1217112,TURCHIN MARTIN,2001 AEROJET ROAD,,RANCHO CORDOVA,CA,95742,,1,,,,,
https://www.sec.gov/Archives/edgar/data/844856/000120919114032453,0001209191-14-032453,20140509,844856,1606961,Barrett Robert J III,2075 REGENTS BLVD,,WEST PALM BEACH,FL,33409,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1326160/000132616015000203,0001326160-15-000203,20151221,1326160,1031100,SALADRIGAS CARLOS A,550 S. TRYON STREET,,CHARLOTTE,NC,28202,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/855886/000183954922000008,0001839549-22-000008,20220928,855886,1947189,Lizarraga Patricia,C/O JOHN,200 BERKELEY STREET,BOSTON,MA,02116,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1192283/000118143103009116,0001181431-03-009116,20030528,1192283,0001192283,MEYER PATRICK J,,,,,,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1329296/000120919114059379,0001209191-14-059379,20140923,1329296,1329296,Olmert Amy,620 EIGHTH AVENUE,49TH FLOOR,NEW YORK,NY,10018,,0,0,0,1,,Manager of Investment Manager
https://www.sec.gov/Archives/edgar/data/1201054/000118143107023073,0001181431-07-023073,20070403,1201054,1201054,PRESSLER PAUL S,1345 AVENUE OF THE AMERICAS,,NEW YORK,NY,10105,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1249874/000120919104009970,0001209191-04-009970,20040213,1249874,1096727,MARSH & MCLENNAN EMPLOYEES SECURITIES CO LP,"C/O MAPLES & CALDER, UGLAND HOUSE","BOX 309, SOUTH CHURCH STREET",GEORGE TOWN,E9,Grand Caym,,0.0,0.0,1.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1229915/000114036108001650,0001140361-08-001650,20080118,1229915,1290910,EnCap Investments L.P.,1100 LOUISIANA,SUITE 3150,HOUSTON,TX,77002,,0,0,0,1,,GP of EnCap Equity Fund V GP L
https://www.sec.gov/Archives/edgar/data/1514820/000156761920012692,0001567619-20-012692,20200630,1514820,1514820,THOMPSON JAMES D.,ONE INDEPENDENT DRIVE,SUITE 114,JACKSONVILLE,FL,32202,,0,1,0,0,EVP and COO,
https://www.sec.gov/Archives/edgar/data/1127429/000120919113049703,0001209191-13-049703,20131029,1127429,1127429,FROHLICH PHIL,"1924 SOUTH UTICA, SUITE 1120",,TULSA,OK,74104,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/4904/000139888912000004,0001398889-12-000004,20120103,4904,1192335,CORDES JAMES F,1 RIVERSIDE PLAZA,,COLUMBUS,OH,43215,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1601046/000112760217032653,0001127602-17-032653,20171117,1601046,1621349,Williams Stephen D.,1400 FOUNTAINGROVE PARKWAY,,SANTA ROSA,CA,95403,,,1,,,SVP and Secretary,
https://www.sec.gov/Archives/edgar/data/1197677/000122520811017326,0001225208-11-017326,20110705,1197677,1197677,CRAWFORD EDWIN M,2101 SIXTH AVENUE NORTH,SUITE 750,BIRMINGHAM,AL,35203,,,,,1,,Trustee
https://www.sec.gov/Archives/edgar/data/1261075/000093993017000003,0000939930-17-000003,20170103,1261075,1261075,GREEN C RICHARD JR,"C/O ALLIANCE ONE INTERNATIONAL, INC.",8001 AERIAL CENTER PARKWAY,MORRISVILLE,NC,27560,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1254661/000100547706002780,0001005477-06-002780,20060525,1254661,1071955,PEQUOT CAPITAL MANAGEMENT INC,500 NYALA FARM ROAD,,WESTPORT,CT,06880,,0,0,0,1,,See Footnote 1
https://www.sec.gov/Archives/edgar/data/1311637/000110465905061136,0001104659-05-061136,20051215,1311637,1311562,Rogers Jesse,ONE EMBARCADERO CENTER,33RD FLOOR,SAN FRANCISCO,CA,94111,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1247692/000120919107068041,0001209191-07-068041,20071206,1247692,1247692,GONDA IGOR,C/O ARADIGM CORP,3929 POINT EDEN WAY,HAYWARD,CA,94545,,1,1,0,0,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/1689923/000110465919031805,0001104659-19-031805,20190524,1689923,1119324,HORING JEFF,"C/O INSIGHT VENTURE PARTNERS,","1114 AVENUE OF THE AMERICAS, 36TH FLOOR",NEW YORK,NY,10036,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/849778/000124731907000027,0001247319-07-000027,20070212,849778,1182239,MESZNER ELTRICH A SUZANNE,250 CAMPUS DRIVE,,MARLBOROUGH,MA,01752,,0,1,0,1,"Senior Vice President, General","Senior Vice President, General"
https://www.sec.gov/Archives/edgar/data/1401055/000139506307000036,0001395063-07-000036,20071218,1401055,1395063,"Senate Limited, Trustee",PO BOX 71082,,DUBAI,C0,,UNITED ARAB EMIRATES,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/718413/000071841315000016,0000718413-15-000016,20150506,718413,1496563,Patenaude Candace A.,4811 US ROUTE 5,,NEWPORT,VT,05855,,0,1,0,0,Financial Officer & Controller,
https://www.sec.gov/Archives/edgar/data/3545/000000354505000076,0000003545-05-000076,20051201,3545,1256938,DINGLE PHILLIP S,"2905 BAYSHORE BOULEVARD, SUITE 200",,TAMPA,FL,33629,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1191940/000141502210000005,0001415022-10-000005,20100602,1191940,1191940,SULLIVAN MICHAEL J,4201 MITCHELLVILLE RD,,BOWIE,MD,20716,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/846676/000095011711000821,0000950117-11-000821,20110727,846676,1211192,RAPPAPORT STEVEN N,1735 MARKET STREET,32ND FLOOR,PHILADELPHIA,PA,19103,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1085706/000123166212000001,0001231662-12-000001,20120329,1085706,1231662,SERLUCO MICHAEL A,104 CUMBERLAND ROAD,,LEMOYNE,PA,17043,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1550603/000120919121002266,0001209191-21-002266,20210106,1550603,1678873,Feinstein Norman,"C/O MALVERN BANCORP, INC.?",42 EAST LANCASTER AVENUE,PAOLI,PA,19301,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/8177/000120919110008407,0001209191-10-008407,20100211,8177,1196567,ROBINSON HARRIETT J,"4370 PEACHTREE ROAD, N.E.",,ATLANTA,GA,30319-3054,,1,0,1,1,,Trustee under Rule 16a-8
https://www.sec.gov/Archives/edgar/data/1660280/000156761920011743,0001567619-20-011743,20200604,1660280,1641176,"Insight Venture Partners Growth-Buyout Coinvestment Fund (B), L.P.",C/O INSIGHT PARTNERS,"1114 AVENUE OF THE AMERICAS, 36TH FLOOR",NEW YORK,NY,10036,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1327145/000114036108009984,0001140361-08-009984,20080422,1327145,1327145,Washington Robin L,1225 CHARLESTON ROAD,,MOUNTAIN VIEW,CA,94043,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1008079/000114036105010781,0001140361-05-010781,20051212,1008079,1008079,KOCH C JAMES,C/O THE BOSTON BEER COMPANY,75 ARLINGTON STREET,"BOSTON, MA",X1,02116,,1,1,1,0,Chairman,
https://www.sec.gov/Archives/edgar/data/1190474/000118143112040920,0001181431-12-040920,20120717,1190474,1190474,JAEGER WILFRED E,C/O THREE ARCH PARTNERS,3200 ALPINE ROAD,PORTOLA VALLEY,CA,94028,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1251568/000114420417036319,0001144204-17-036319,20170710,1251568,1251567,WYNNEFIELD CAPITAL INC,450 SEVENTH AVENUE,SUITE 509,NEW YORK,NY,10123,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1418812/000141881211000058,0001418812-11-000058,20110706,1418812,1351073,"ValueAct Capital Management, LLC","435 PACIFIC AVENUE, 4TH FLOOR",,SAN FRANCISCO,CA,94133,,1,0,0,1,,See remarks
https://www.sec.gov/Archives/edgar/data/1714576/000110465922095839,0001104659-22-095839,20220830,1714576,1716869,"BIOS Fund II QP, LP",C/O BIOS EQUITY PARTNERS,1751 RIVER RUN SUITE 400,FORT WORTH,TX,76107,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1226958/000120919103010698,0001209191-03-010698,20030703,1226958,0001226958,GOYAN JERE E,,,,,,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1532632/000114036111058329,0001140361-11-058329,20111220,1532632,1532632,"Thomas H. Lee (Alternative) Parallel Fund VI, L.P.","C/O WALKERS, WALKER HOUSE",87 MARY STREET,"GEORGETOWN, GRAND CAYMAN",E9,KY1-9001,CAYMAN ISLANDS,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1389549/000106299321012996,0001062993-21-012996,20211216,1389549,1389549,Pittman Paul A,C/O FARMLAND PARTNERS INC.,4600 S. SYRACUSE STREET SUITE 1450,DENVER,CO,80237,,1,1,0,0,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/926326/000117911010011217,0001179110-10-011217,20100701,926326,1271802,JOHNSTON DAN S,"OMNICELL, INC.",1201 CHARLESTON ROAD,MOUNTAIN VIEW,CA,94043-1337,,0,1,0,0,V.P. & General Counsel,
https://www.sec.gov/Archives/edgar/data/1259933/000091957409002276,0000919574-09-002276,20090212,1259933,1233566,"HMC INVESTORS, L.L.C.",2100 THIRD AVENUE NORTH,SUITE 600,BIRMINGHAM,AL,35203,,0,0,1,1,,*See Remarks
https://www.sec.gov/Archives/edgar/data/889900/000120919113058456,0001209191-13-058456,20131223,889900,1263376,BUCKNER CHARLES OLIVER,2601 S. BROADWAY,UNIT 44,LA PORTE,TX,77571,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1468174/000076999311000004,0000769993-11-000004,20110103,1468174,1232073,"GOLDMAN, SACHS MANAGEMENT GP GMBH",MESSETURM 60323,FRIEDRICH-EBERT-ANLAGE 49,FRANKFURT AM MAIN,2M,,GERMANY,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1477549/000121465920007807,0001214659-20-007807,20200911,1477549,1477549,Wahla Hassan,"TELENAV, INC.","4655 GREAT AMERICA PARKWAY, SUITE 300",SANTA CLARA,CA,95054,,false,true,false,false,Chief Customer Officer,
https://www.sec.gov/Archives/edgar/data/1796908/000149315220000101,0001493152-20-000101,20200103,1796908,1796908,Slosman Marvin,"C/O INSPIREMD, INC.",4 MENORAT HAMAOR ST.,TEL AVIV,L3,6744832,ISRAEL,1,1,0,0,CEO and President,
https://www.sec.gov/Archives/edgar/data/1367313/000112043808000046,0001120438-08-000046,20080722,1367313,1367313,Napier Katherine S,431 E 9TH STREET,,HINSDALE,IL,60521,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1500217/000150021717000020,0001500217-17-000020,20170307,1500217,1221359,RADY ERNEST S,"C/O AMERICAN ASSETS TRUST, INC.","11455 EL CAMINO REAL, SUITE 200",SAN DIEGO,CA,92130,,1,1,1,0,"Chairman, CEO & President",
https://www.sec.gov/Archives/edgar/data/928464/000114036118034306,0001140361-18-034306,20180730,928464,1322827,ICAHN PARTNERS MASTER FUND LP,445 HAMILTON AVENUE,SUITE 1210,WHITE PLAINS,NY,10601,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1162523/000101297515000269,0001012975-15-000269,20150402,1162523,1162523,ANENBERG VICKIE,"C/O CROSS COUNTRY HEALTHCARE, INC.","6551 PARK OF COMMERCE BOULEVARD, N.W.",BOCA RATON,FL,33487,,0,1,0,0,"Pres., Cross Country Staffing",
https://www.sec.gov/Archives/edgar/data/918186/000117911006016629,0001179110-06-016629,20060814,918186,918186,BERKLEY WILLIAM R,"C/O THE FIRST MARBLEHEAD CORPORATION,","800 BOYLSTON STREET, 34TH FLOOR",BOSTON,MA,02199,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1538125/000153812512000002,0001538125-12-000002,20120911,1538125,1539759,Simmons Tiffany,11405 VISTA CLUB COURT,,LOUISVILLE,KY,40291,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1464239/000119380510001554,0001193805-10-001554,20100527,1464239,1464239,Daniels Robert H,1685 EIGHTH AVENUE,,SAN FRANCISCO,CA,94122,,0,0,0,1,,See Explanation of Responses
https://www.sec.gov/Archives/edgar/data/93556/000114036108015122,0001140361-08-015122,20080617,93556,1021745,BREEN JOHN G,1000 STANLEY DRIVE,,NEW BRITAIN,CT,06053,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1401703/000122520811001629,0001225208-11-001629,20110107,1401703,1401703,JOHN MIRIAM E,1710 SAIC DRIVE,,MCLEAN,VA,22102,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1258930/000120919114002624,0001209191-14-002624,20140109,1258930,1258930,TRAVIS TRACEY THOMAS,ONE CAMPBELL PLACE,,CAMDEN,NJ,08103,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1485583/000101905617000396,0001019056-17-000396,20170428,1485583,836048,"Ardsley Partners Fund II, L.P.",262 HARBOR DRIVE,,STAMFORD,CT,06902,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1665600/000120919123024122,0001209191-23-024122,20230412,1665600,1869817,"Battery Partners XI Side Fund, LLC","ONE MARINA PARK DRIVE, SUITE 1100",,BOSTON,MA,02210,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1333739/000120919113036985,0001209191-13-036985,20130717,1333739,1333739,Harris Jerrold B,55 EAST 52ND STREET,,NEW YORK,NY,10055,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1418975/000110465919033810,0001104659-19-033810,20190604,1418975,1418975,Hoker Richard A,"C/O CF INDUSTRIES HOLDINGS, INC.","4 PARKWAY NORTH, SUITE 400",DEERFIELD,IL,60015,,0,1,0,0,VP and Corporate Controller,
https://www.sec.gov/Archives/edgar/data/916235/000118143110053309,0001181431-10-053309,20101103,916235,1257785,SAUER MARY C,"C/O SONIC SOLUTIONS, 7250 REDWOOD BLVD.",SUITE 300,NOVATO,CA,94945,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/31617/000003161703000054,0000031617-03-000054,20031218,31617,1229407,HEGARTY MICHAEL J,60 EAST 42ND STREET60 EAST 42ND STREET,SUITE 5010SUITE 5010,NEW YORK,NY,10165,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1119603/000120919109037783,0001209191-09-037783,20090727,1119603,1119603,BENNETT ROBERT R,ONE DISCOVERY PLACE,,SILVER SPRING,MD,20910,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1329988/000120919109041740,0001209191-09-041740,20090824,1329988,1418492,RAMIUS ENTERPRISE MASTER FUND LTD,"C/O RAMIUS LLC, 599 LEXINGTON AVENUE",20TH FLOOR,NEW YORK,NY,10022,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1381668/000112760213000140,0001127602-13-000140,20130102,1381668,1530942,PAULETT TERENCE C,7007 BROADWAY AVENUE,,CLEVELAND,OH,44105,,,1,,,Chief Risk Officer,
https://www.sec.gov/Archives/edgar/data/1288776/000112760207001667,0001127602-07-001667,20070502,1288776,1242463,SCHMIDT ERIC E,,,,,,,1,1,1,,"CEO, Chairman of Exec. Comm.",
https://www.sec.gov/Archives/edgar/data/1225807/000117494720000092,0001174947-20-000092,20200205,1225807,1225807,KNEPP BRIAN L,ONE STRAWBERRY LANE,,MIDDLEBURG,PA,17842,,1,1,0,0,President & CFO,
https://www.sec.gov/Archives/edgar/data/1403161/000112760221028071,0001127602-21-028071,20211102,1403161,1578261,MCINERNEY RYAN,C/O VISA INC.,PO BOX 8999,SAN FRANCISCO,CA,94128-8999,,,1,,,PRESIDENT,
https://www.sec.gov/Archives/edgar/data/1289340/000095013810000173,0000950138-10-000173,20100315,1289340,1299102,Hogg Bevil J,C/O STEREOTAXIS INC.,"4320 FOREST PARK AVE., SUITE 100",ST. LOUIS,MO,63108,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1198053/000120919105042636,0001209191-05-042636,20050815,1198053,1198053,DEMCHAK WILLIAM S,ONE PNC PLAZA,249 FIFTH AVENUE,PITTSBURGH,PA,15222-2707,,0,1,0,0,Vice Chairman,
https://www.sec.gov/Archives/edgar/data/1551137/000163859919000016,0001638599-19-000016,20190103,1551137,1551136,"Baker Bros. Investments, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/944947/000114036110043365,0001140361-10-043365,20101103,944947,1469745,Quattrini Richard J,"901 CAMPISI WAY, SUITE 260",,CAMPBELL,CA,95008,,0,1,0,0,VP Marketing & Business Dev.,
https://www.sec.gov/Archives/edgar/data/1466637/000095014215000789,0000950142-15-000789,20150420,1466637,1466637,Morelli Francis Anthony,"C/O MOVADO GROUP, INC.","650 FROM ROAD, SUITE 375",PARAMUS,NJ,07652,,0,1,0,0,Sr. VP Global Bus. Proc. & CIO,
https://www.sec.gov/Archives/edgar/data/1416383/000118143109046358,0001181431-09-046358,20091002,1416383,1416383,Junkroski Robert,"C/O NEUTRAL TANDEM, INC.","ONE SOUTH WACKER DRIVE, SUITE 200",CHICAGO,IL,60606,,0,1,0,0,Chief Financial Officer & EVP,
https://www.sec.gov/Archives/edgar/data/912562/000121987004000271,0001219870-04-000271,20041112,912562,1224762,BONNEVILLE TRUST U/A 12/31/87 F/B/O LIPKE BRIAN J,3400 HSBC CENTER,,BUFFALO,NY,14203,,0,0,0,1,,Trust w/insider Trustee & Bene
https://www.sec.gov/Archives/edgar/data/1194034/000143774918000179,0001437749-18-000179,20180103,1194034,1194034,HARRISON WILLIAM G,3291 U. S. HIGHWAY 280,,BIRMINGHAM,AL,35243,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1323291/000120919105020232,0001209191-05-020232,20050411,1323291,1323291,Sigal Nolan Howard,11111 SANTA MONICA BLVD.,SUITE 650,LOS ANGELES,CA,90025,,0,0,0,1,,Director Elect
https://www.sec.gov/Archives/edgar/data/1188499/000112760210008502,0001127602-10-008502,20100312,1188499,1188499,MISTRY DINYAR B,C/O PG&E CORPORATION,"ONE MARKET, SPEAR TOWER, SUITE 2400",SAN FRANCISCO,CA,94105,,,1,,,VP and Controller,
https://www.sec.gov/Archives/edgar/data/1819405/000114036120025213,0001140361-20-025213,20201110,1819405,1819217,Brookfield CanGP Ltd,BROOKFIELD PLACE,"181 BAY STREET, SUITE 300",TORONTO,A6,M5J 2T3,"ONTARIO, CANADA",true,,true,,,
https://www.sec.gov/Archives/edgar/data/1298490/000114036104004851,0001140361-04-004851,20040818,1298490,1298490,Wilder Warren W,2801 POST OAK BLVD.,,HOUSTON,TX,77056,,0,1,0,0,Vice President,
https://www.sec.gov/Archives/edgar/data/1465593/000149890210000001,0001498902-10-000001,20100816,1465593,1465593,Paul Ray M Jr,PO BOX 25099,,RICHMOND,VA,23260,,0,1,0,0,Subsidiary Officer,
https://www.sec.gov/Archives/edgar/data/1633916/000162828023023140,0001628280-23-023140,20230622,1633916,1633916,KOCHEVAR KAREN,"C/O CAVA GROUP, INC.","14 RIDGE SQUARE NW, SUITE 500",WASHINGTON,DC,20016,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/39135/000123309203000004,0001233092-03-000004,20030709,39135,0001233092,CUTTER JOHN L,,,,,,,0.0,1.0,0.0,0.0,CEO and President,
https://www.sec.gov/Archives/edgar/data/1029625/000120919107071720,0001209191-07-071720,20071226,1029625,1382617,O'Shea Robert J,"TWO GREENWHICH PLAZA, FIRST FLOOR",,GREENWICH,CT,06830,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1655008/000164033417001106,0001640334-17-001106,20170524,1655008,1689698,LIAO FANG-YING,"4F, NO. 132, SONGSHAN ROAD,",XINYI DISTRICT,TAIPEI CITY,F5,110,"TAIWAN, PROVINCE OF CHINA",false,false,true,false,,
https://www.sec.gov/Archives/edgar/data/1449361/000114420410055168,0001144204-10-055168,20101022,1449361,1449361,Young Jason Taney,6330 NORTH WASHINGTON STREET,UNIT #13,DENVER,CO,US 80216,,1,1,0,1,CEO,Chairman of Board
https://www.sec.gov/Archives/edgar/data/350797/000122520814025093,0001225208-14-025093,20141215,350797,1225381,SWAFFIELD PAYSON F,TWO INTERNATIONAL PLACE,EATON VANCE,BOSTON,MA,02110,,,,,1,,Chief Income Officer
https://www.sec.gov/Archives/edgar/data/354950/000120919105058782,0001209191-05-058782,20051121,354950,1195044,TOME CAROL B,2455 PACES FERRY ROAD,,ATLANTA,GA,30339,,0,1,0,0,EVP - Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1613504/000178252421000050,0001782524-21-000050,20210414,1613504,1613504,FRANK BRUCE D,C/O MORGAN STANLEY,1585 BROADWAY,NEW YORK,NY,10036,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/925236/000092523610000004,0000925236-10-000004,20100402,925236,925236,GELLER MARSHALL S,10866 WILSHIRE BLVD. - SUITE 1450,,LOS ANGELES,CA,90024,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/909108/000090910817000067,0000909108-17-000067,20170508,909108,1234501,LAIRD JAMES F JR,325 JOHN H. MCCONNELL BLVD,SUITE 200,COLUMBUS,OH,43215,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1448228/000120919123010765,0001209191-23-010765,20230217,1448228,1448228,DYKE JEFF,"C/O SONIC AUTOMOTIVE, INC.",4401 COLWICK ROAD,CHARLOTTE,NC,28211,,1,1,0,0,President,
https://www.sec.gov/Archives/edgar/data/1230869/000161998816000004,0001619988-16-000004,20160120,1230869,1301324,Hoene Mary Joan,400 S EL CAMINO REAL,STE 710,SAN MATEO,CA,94402,,1,0,0,0,,
