URL,acceptanceDatetime,accessionNumber,filerCik,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerConformedName,issuerCIK,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,schemaVersion,documentType,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerCik,issuerName,issuerTradingSymbol,remarks
https://www.sec.gov/Archives/edgar/data/72333/000007233308000005,20080201194118,0000072333-08-000005,72333,4,1,20080201,20080201,20080201.0,Favaro Paul F,1314946,,,,4,34,001-15059,8570110,,,,,,206-303-2542,"C/O NORDSTROM, INC.",1617 SIXTH AVENUE,SEATTLE,WA,98101,NORDSTROM INC,72333,5651.0,910515058.0,WA,208.0,1700 SEVENTH AVENUE,SUITE 1300,SEATTLE,WA,98101-4407,2066282111,PO BOX 1770,,SEATTLE,WA,98111,NORDSTROM BEST INC,19730611,X0202,4,2008-02-01,,,72333,NORDSTROM INC,JWN,
https://www.sec.gov/Archives/edgar/data/1703785/000089924322021514,20220608172913,0000899243-22-021514,1703785,4,1,20220607,20220608,20220608.0,Riesenfeld Brett S.,1891769,,,,4,34,001-38158,221004298,,,,,,,1144 15TH STREET,SUITE 2650,DENVER,CO,80202,Sitio Royalties Corp.,1703785,1311.0,820820780.0,DE,1231.0,510 MADISON AVENUE 8TH FLOOR,,NEW YORK,NY,10022,2125065938,510 MADISON AVENUE 8TH FLOOR,,NEW YORK,NY,10022,Falcon Minerals Corp|Osprey Energy Acquisition Corp,20180824|20170413,X0306,4,2022-06-07,,0,1703785,Sitio Royalties Corp.,STR,"Executive Vice President, General Counsel and Secretary"
https://www.sec.gov/Archives/edgar/data/1018833/000118143109036836,20090729164252,0001181431-09-036836,1018833,4,1,20090727,20090729,20090729.0,James Duncan W,1469133,,,,4,34,001-32283,9970666,,,,,,,C/O QUADRAMED CORPORATION,12110 SUNSET HILLS RD,RESTON,VA,20190,QUADRAMED CORP,1018833,7371.0,521992861.0,DE,1231.0,12110 SUNSET HILLS ROAD,SUITE 600,RESTON,VA,20190,7037092300,12110 SUNSET HILLS ROAD,SUITE 600,RESTON,VA,20190,,,X0303,4,2009-07-27,,0,1018833,QUADRAMED CORP,QDHC,"Mr. James joined QuadraMed on July 27, 2009 as Executive Vice President and will assume the office of President and Chief Executive Officer upon QuadraMed's filing of its second quarter 2009 Quarterly Report on Form 10-Q."
https://www.sec.gov/Archives/edgar/data/1104657/000110465720000071,20200612143647,0001104657-20-000071,1104657,4,1,20200610,20200612,20200612.0,Vijayvargiya Jugal K.,1541300,,,,4,34,001-15885,20959880,,,,,,,C/O DELPHI AUTOMOTIVE,5725 DELPHI DRIVE,TROY,MI,48098,MATERION Corp,1104657,3460.0,341919973.0,OH,1231.0,6070 PARKLAND BLVD.,,MAYFIELD HTS.,OH,44124,2163834931,6070 PARKLAND BLVD.,,MAYFIELD HTS.,OH,44124,BRUSH ENGINEERED MATERIALS INC,20000131,X0306,4,2020-06-10,,0,1104657,MATERION Corp,MTRN,
https://www.sec.gov/Archives/edgar/data/1596300/000110465922030775,20220304211149,0001104659-22-030775,1596300,4/A,1,20211115,20220304,20220304.0,Olmstead Diane,1596300,,,,4/A,34,001-32269,22716036,,,,,,,2795 E COTTONWOOD PARKWAY,SUITE 400,SALT LAKE CITY,UT,84121,Extra Space Storage Inc.,1289490,6798.0,201076777.0,MD,1231.0,"2795 COTTONWOOD PARKWAY, SUITE 400",,SALT LAKE CITY,UT,84121,801-562-5556,"2795 COTTONWOOD PARKWAY, SUITE 400",,SALT LAKE CITY,UT,84121,,,X0306,4/A,2021-11-15,2021-11-16,0,1289490,Extra Space Storage Inc.,EXR,
https://www.sec.gov/Archives/edgar/data/1184758/000129418804000007,20040818173241,0001294188-04-000007,1184758,4,2,20040816,20040818,,WILKE JEFFREY A,1184758,,,,4,34,000-22513,4984910,PO BOX 81226,,SEATTLE,WA,98108-1226,2062661000,PO BOX 81226,,SEATTLE,WA,98108-1226,AMAZON COM INC,1018724,5961.0,911646860.0,DE,1231.0,1200 12TH AVENUE S SUITE 1200,,SEATTLE,WA,98144,2062661000,1200 12TH AVENUE S SUITE 1200,,SEATTLE,WA,98144,,,X0202,4,2004-08-16,,,1018724,AMAZON COM INC,AMZN,
https://www.sec.gov/Archives/edgar/data/1931048/000124699123000160,20230523134947,0001246991-23-000160,1931048,4,1,20230519,20230523,20230523.0,Kevorkian Eric G,1931048,,,,4,34,000-50209,23948056,,,,,,,800 BOYLSTON STREET,SUITE 1900,BOSTON,MA,02199,BOSTON PROPERTIES LTD PARTNERSHIP,1043121,6798.0,0.0,DE,1231.0,800 BOYLSTON STREET,SUITE 1900,BOSTON,MA,02199,6172363300,800 BOYLSTON STREET,SUITE 1900,BOSTON,MA,02199,,,X0407,4,2023-05-19,,0,1043121,BOSTON PROPERTIES LTD PARTNERSHIP,,
https://www.sec.gov/Archives/edgar/data/1446902/000120919118049578,20180905163656,0001209191-18-049578,1446902,4,1,20180904,20180905,20180905.0,Trebilcock James R.,1446902,,,,4,34,001-33829,181055534,,,,,,,5301 LEGACY DR.,,PLANO,TX,75024,Keurig Dr Pepper Inc.,1418135,2080.0,753258232.0,DE,1231.0,53 SOUTH AVENUE,,BURLINGTON,MA,01803,781-418-7000,53 SOUTH AVENUE,,BURLINGTON,MA,01803,"Dr Pepper Snapple Group, Inc.|CSAB Inc.",20080108|20071109,X0306,4,2018-09-04,,0,1418135,Keurig Dr Pepper Inc.,KDP,
https://www.sec.gov/Archives/edgar/data/1289790/000120919119061867,20191226101255,0001209191-19-061867,1289790,4,1,20191223,20191226,20191226.0,Macquarie Infrastructure Management (USA) INC,1311388,,DE,331.0,4,34,001-32384,191308769,"125 WEST 55TH STREET, 15TH FLOOR",,NEW YORK,NY,10019,212-231-1000,"125 WEST 55TH STREET, 15TH FLOOR",,NEW YORK,NY,10019,Macquarie Infrastructure Corp,1289790,5172.0,206196808.0,DE,1231.0,"125 WEST 55TH STREET, 15TH FLOOR",,NEW YORK,NY,10019,212-231-1000,"125 WEST 55TH STREET, 15TH FLOOR",,NEW YORK,NY,10019,Macquarie Infrastructure Co LLC|Macquarie Infrastructure CO LLC|Macquarie Infrastructure Assets LLC,20131112|20041013|20040510,X0306,4,2019-12-23,,0,1289790,Macquarie Infrastructure Corp,MIC,
https://www.sec.gov/Archives/edgar/data/1296115/000117912408000135,20080729171058,0001179124-08-000135,1296115,4,1,20080728,20080729,20080729.0,WADSWORTH ROBERT H,1221111,,,,4,34,811-21600,8976600,,,,,,,6732 E FANFOL DR,,PARADISE VALLEY,AZ,85253,"DWS GLOBAL COMMODITIES STOCK FUND, INC.",1296115,,0.0,MD,630.0,345 PARK AVENUE,,NEW YORK,NY,10154,212-454-6778,345 PARK AVENUE,,NEW YORK,NY,10154,"Scudder Global Commodities Stock Fund, Inc.|Scudder Commodities Stock Fund, Inc.",20040924|20040701,X0303,4,2008-07-28,,0,1296115,"DWS GLOBAL COMMODITIES STOCK FUND, INC.",GCS,
https://www.sec.gov/Archives/edgar/data/1208082/000118143108022329,20080401151004,0001181431-08-022329,1208082,4,1,20080328,20080401,20080401.0,ROBERTS FREDRIC M,1208082,,,,4,34,000-14970,8729069,,,,,,,200 FOURTH STREET,,OAKLAND,CA,94607,COST PLUS INC/CA/,798955,5700.0,941067973.0,CA,203.0,200 FOURTH STREET OAKLAND,SEE ADDRESS LISTED ABOVE,OAKLAND,CA,94607,5108937300,200 FOURTH STREET OAKLAND,SEE ADDRESS LISTED ABOVE,OAKLAND,CA,94607,,,X0202,4,2008-03-28,,0,798955,COST PLUS INC/CA/,CPWM,
https://www.sec.gov/Archives/edgar/data/1122800/000112760216052097,20160513124611,0001127602-16-052097,1122800,4,1,20160511,20160513,20160513.0,THOMPSON RICHARD L,1122800,,,,4,34,001-16189,161647140,,,,,,,"GARDNER DENVER, INC.",1800 GARDNER EXPRESSWAY,QUINCY,IL,62305,NISOURCE INC/DE,1111711,4931.0,352108964.0,DE,1231.0,801 EAST 86TH AVE,,MERRILLVILLE,IN,46410-6272,2196475200,801 EAST 86TH AVE,,MERRILLVILLE,IN,46410-6272,NEW NISOURCE INC,20000412,X0306,4,2016-05-11,,,1111711,NISOURCE INC/DE,NI,
https://www.sec.gov/Archives/edgar/data/891024/000118143111038267,20110627151636,0001181431-11-038267,891024,4,1,20110627,20110627,20110627.0,GUGGENHEIM PAUL A,1489482,,,,4,34,000-20572,11932976,,,,,,,1031 MENDOTA HEIGHTS ROAD,,ST. PAUL,MN,55120,"PATTERSON COMPANIES, INC.",891024,5047.0,410886515.0,MN,430.0,1031 MENDOTA HEIGHTS RD,,ST PAUL,MN,55120-1401,6516861600,1031 MENDOTA HEIGHTS RD,,ST PAUL,MN,55120-1401,PATTERSON DENTAL CO,19950111,X0303,4,2011-06-27,,0,891024,"PATTERSON COMPANIES, INC.",PDCO,
https://www.sec.gov/Archives/edgar/data/1066026/000118143103030977,20031114105835,0001181431-03-030977,1066026,4,1,20031112,20031114,,CANFIELD WILLIAM W,1025182,,,,4,34,000-25137,31001191,1850 BORMAN COURT,,ST LOUIS,MO,63146,3142147000,1850 BORMAN COURT,,ST LOUIS,MO,63146,CONCUR TECHNOLOGIES INC,1066026,7372.0,911608052.0,WA,930.0,6222 185TH AVE NE,,REDMOND,WA,98052,4257028808,6222 185TH AVE NE,,REDMOND,WA,98052,PORTABLE SOFTWARE CORP,19980714,X0201,4,2003-11-12,,0.0,1066026,CONCUR TECHNOLOGIES INC,CNQR,
https://www.sec.gov/Archives/edgar/data/1401708/000140170819000117,20190327163604,0001401708-19-000117,1401708,4,1,20190325,20190327,20190327.0,Norden Gregory,1405104,,,,4,34,001-35980,19708736,,,,,,,16640 CHESTERFIELD GROVE DRIVE,SUITE 200,CHESTERFIELD,MO,63005,NanoString Technologies Inc,1401708,2836.0,200094687.0,DE,1231.0,530 FAIRVIEW AVENUE NORTH,,SEATTLE,WA,98109,206-378-6266,530 FAIRVIEW AVENUE NORTH,,SEATTLE,WA,98109,,,X0306,4,2019-03-25,,0,1401708,NanoString Technologies Inc,NSTG,
https://www.sec.gov/Archives/edgar/data/1601839/000142442215000008,20150402194554,0001424422-15-000008,1601839,4,1,20150330,20150402,20150402.0,Monson John Stearns,1601839,,,,4,34,000-32929,15749901,,,,,,,3301 OLCOTT STREET,,SANTA CLARA,CA,95054,"MoSys, Inc.",890394,3674.0,770291941.0,DE,1231.0,3301 OLCOTT STREET,,SANTA CLARA,CA,95054,408 418 7500,3301 OLCOTT STREET,,SANTA CLARA,CA,95054,MONOLITHIC SYSTEM TECHNOLOGY INC,19960613,X0306,4,2015-03-30,,0,890394,"MoSys, Inc.",mosy,
https://www.sec.gov/Archives/edgar/data/1187511/000121254517000126,20170302175926,0001212545-17-000126,1187511,4,1,20170228,20170302,20170302.0,Sarver Robert Gary,1187511,,,,4,34,001-32550,17660512,,,,,,,C/O WESTERN ALLIANCE BANCORPORATION,"ONE E. WASHINGTON STREET, STE. 1400",PHOENIX,AZ,85004,WESTERN ALLIANCE BANCORPORATION,1212545,6022.0,0.0,DE,1231.0,ONE E. WASHINGTON STREET,,PHOENIX,AZ,85004,602-389-3500,ONE E. WASHINGTON STREET,SUITE 1400,PHOENIX,AZ,85004,,,X0306,4,2017-02-28,,0,1212545,WESTERN ALLIANCE BANCORPORATION,WAL,
https://www.sec.gov/Archives/edgar/data/773717/000107997307000963,20071106173401,0001079973-07-000963,773717,3,1,20071102,20071106,20071106.0,Bleu Ridge Consultants Inc Profit Sharing Plan & Trust,1369791,,CO,1231.0,3,34,000-14319,71219069,5770 S BEECH COURT,,GREENWOOD VILLAGE,CO,80121,303-913-1232,5770 S BEECH COURT,,GREENWOOD VILLAGE,CO,80121,PRINCETON ACQUISITIONS INC,773717,6770.0,840991764.0,CO,331.0,303 16TH ST STE 300,,DENVER,CO,80202,3035925255,,,,,,,,X0202,3,2007-11-02,,,773717,PRINCETON ACQUISITIONS INC,PAQS,
https://www.sec.gov/Archives/edgar/data/1514705/000162828022032012,20221215165235,0001628280-22-032012,1514705,4,1,20221214,20221215,20221215.0,Anton Arthur F,1358902,,,,4,34,001-35243,221465462,,,,,,,29500 SOLON ROAD,,SOLON,OH,44139,"SunCoke Energy, Inc.",1514705,3312.0,900640593.0,,1231.0,1011 WARRENVILLE ROAD,SUITE 600,LISLE,IL,60532,630-824-1000,1011 WARRENVILLE ROAD,SUITE 600,LISLE,IL,60532,,,X0306,4,2022-12-14,,0,1514705,"SunCoke Energy, Inc.",SXC,
https://www.sec.gov/Archives/edgar/data/1834345/000179365922000072,20220928165313,0001793659-22-000072,1834345,4,1,20220927,20220928,20220928.0,SCHWARTZ RICHARD TODD,1834345,,,,4,34,001-39232,221276714,,,,,,,"C/O RUSH STREET INTERACTIVE, LP","900 N. MICHIGAN AVENUE, SUITE 1600",CHICAGO,IL,60610,"Rush Street Interactive, Inc.",1793659,7990.0,0.0,DE,1231.0,"900 N. MICHIGAN AVENUE, SUITE 950",,CHICAGO,IL,60611,773-893-5855,"900 N. MICHIGAN AVENUE, SUITE 950",,CHICAGO,IL,60611,"dMY Technology Group, Inc.",20191108,X0306,4,2022-09-27,,0,1793659,"Rush Street Interactive, Inc.",RSI,
https://www.sec.gov/Archives/edgar/data/1257902/000125790203000002,20030807114457,0001257902-03-000002,1257902,3,2,20030801,20030807,,SANDERS RICHARD S JR,1257902,,,,3,34,001-08520,3828079,600 FOURTH ST,PO BOX 6000,SIOUX CITY,IA,51102-6000,7122777288,,,,,,TERRA INDUSTRIES INC,722079,2870.0,521145429.0,MD,1231.0,600 FOURTH ST,PO BOX 6000,SIOUX CITY,IA,51102-6000,7122771340,600 FOURTH STREET,PO BOX 6000,SIOUX CITY,IA,51102-6000,INSPIRATION RESOURCES CORP,19920517,X0201,3,2003-08-01,,,722079,TERRA INDUSTRIES INC,TRA,
https://www.sec.gov/Archives/edgar/data/1186033/000112760211025426,20110916182959,0001127602-11-025426,1186033,4,1,20110915,20110916,20110916.0,HOOVER R DAVID,1186033,,,,4,34,001-07349,111096175,,,,,,,C/O BALL CORPORATIO,10 LONGS PEAK DRIVE,BROOMFIELD,CO,80021-2510,BALL CORP,9389,3411.0,350160610.0,IN,703.0,10 LONGS PEAK DRIVE,,BROOMFIELD,CO,80021-2510,3034695511,PO BOX 5000,,BROOMFIELD,CO,80038-5000,BALL BROTHERS CO,19731115,X0304,4,2011-09-15,,,9389,BALL CORP,BLL,
https://www.sec.gov/Archives/edgar/data/851205/000092320409000004,20091217154234,0000923204-09-000004,851205,4,1,20091215,20091217,20091217.0,ALIAS PATRICK,1194210,,,,4,34,001-34218,91247204,,,,,,,,,,,,COGNEX CORP,851205,3823.0,42713778.0,MA,1231.0,ONE VISION DR,,NATICK,MA,01760,5086503000,ONE VISION DRIVE,,NATICK,MA,01760,,,X0303,4,2009-12-15,,0,851205,COGNEX CORP,CGNX,
https://www.sec.gov/Archives/edgar/data/945527/000101297509000233,20090804104225,0001012975-09-000233,945527,4,1,20090731,20090804,20090804.0,"Hagedorn Partnership, L.P.",945527,,DE,1231.0,4,34,001-11593,9982111,SCOTTS MIRACLE-GRO PRODUCTS INC,800 PORT WASHINGTON BLVD,PORT WASHINGTON,NY,11050,5168836550X151,SCOTTS MIRACLE-GRO PRODUCTS INC,800 PORT WASHINGTON BLVD,PORT WASHINGTON,NY,11050,SCOTTS MIRACLE-GRO CO,825542,2870.0,311414921.0,OH,930.0,14111 SCOTTSLAWN ROAD,,MARYSVILLE,OH,43041,9376440011,14111 SCOTTSLAWN ROAD,,MARYSVILLE,OH,43041,SCOTTS COMPANY|CDS HOLDING CORP,19920703|19900104,X0303,4,2009-07-31,,,825542,SCOTTS MIRACLE-GRO CO,SMG,
https://www.sec.gov/Archives/edgar/data/85974/000121395006000032,20060425150833,0001213950-06-000032,85974,4/A,1,20050501,20060425,20060425.0,NICHOLSON LARRY T,1297494,,,,4/A,34,001-08029,6777792,,,,,,(407) 909-9309,1976 MCKINNON ROAD,,WINDERMERE,FL,34786,RYLAND GROUP INC,85974,1531.0,520849948.0,MD,1231.0,24025 PARK SORRENTO,SUITE 400,CALABASAS,CA,91302,8182237500,,,,,,RYAN JAMES P CO,19720414,X0202,4/A,2005-05-01,2005-05-03,,85974,RYLAND GROUP INC,RYL,
https://www.sec.gov/Archives/edgar/data/1487637/000120919118042429,20180712132538,0001209191-18-042429,1487637,4,1,20180711,20180712,20180712.0,Ferguson Roger W. Jr.,1487637,,,,4,34,001-37580,18950120,,,,,,,INTERNATIONAL FLAVORS & FRAGRANCES INC.,521 WEST 57TH STREET,NEW YORK,NY,10019,Alphabet Inc.,1652044,7370.0,611767919.0,DE,1231.0,1600 AMPHITHEATRE PARKWAY,,MOUNTAIN VIEW,CA,94043,650-253-0000,1600 AMPHITHEATRE PARKWAY,,MOUNTAIN VIEW,CA,94043,,,X0306,4,2018-07-11,,0,1652044,Alphabet Inc.,GOOG,
https://www.sec.gov/Archives/edgar/data/1793659/000089924320005395,20200220205543,0000899243-20-005395,1793659,3/A,4,20200220,20200220,20200220.0,"dMY Sponsor, LLC",1793658,,DE,1231.0,3/A,34,001-39232,20637172,"1180 NORTH TOWN CENTER DRIVE, SUITE 100",,LAS VEGAS,NV,89144,(203) 583-5322,"1180 NORTH TOWN CENTER DRIVE, SUITE 100",,LAS VEGAS,NV,89144,"dMY Technology Group, Inc.",1793659,6770.0,0.0,DE,1231.0,"1180 NORTH TOWN CENTER DRIVE, SUITE 100",,LAS VEGAS,NV,89144,(203) 583-5322,"1180 NORTH TOWN CENTER DRIVE, SUITE 100",,LAS VEGAS,NV,89144,,,X0206,3/A,2020-02-20,2020-02-20,,1793659,"dMY Technology Group, Inc.",DMYT,"See Exhibit 99.1 - Joint Filer Information, which is incorporated herein by reference and describes in further detail the relationships of the Reporting Persons to the Issuer. See Exhibits 24.1 and 24.2 - Powers of Attorney. This amendment is being filed to correct a typographical error in the number of shares of Class B common stock reported on the Reporting Persons' Form 3 filed on February 20, 2020."
https://www.sec.gov/Archives/edgar/data/1309469/000118143107067662,20071108165844,0001181431-07-067662,1309469,4,1,20071106,20071108,20071108.0,"BAIN CAPITAL VENTURE INVESTORS, LLC",1309469,,DE,1231.0,4,34,001-33775,71226629,"C/O BAIN CAPITAL, LLC",111 HUNTINGTON AVENUE,BOSTON,MA,02199,617-516-2000,"C/O BAIN CAPITAL, LLC",111 HUNTINGTON AVENUE,BOSTON,MA,02199,NANOSPHERE INC,1105184,3841.0,0.0,DE,1231.0,4088 COMMERCIAL AVE,,NORTHBROOK,IL,60062,847-400-9000,4088 COMMERCIAL AVE,,NORTHBROOK,IL,60062,,,X0202,4,2007-11-06,,0,1105184,NANOSPHERE INC,NSPH,
https://www.sec.gov/Archives/edgar/data/1363518/000114036112037953,20120821155230,0001140361-12-037953,1363518,4,1,20120821,20120821,20120821.0,Chancellor Michael W,1363518,,,,4,34,000-22507,121047758,,,,,,,P O BOX 643,,LAUREL,MS,39441,FIRST BANCSHARES INC /MS/,947559,6021.0,640862173.0,MS,1231.0,6480 US HIGHWAY 98 WEST,SUITE A,HATTIESBURG,MS,39402,6012688998,6424 US HIGHWAY 98 WEST,SUITE A,HATTIESBURG,MS,39402,COMMUNITY CAPITAL CORP /MS/,19950705,X0306,4,2012-08-21,,0,947559,FIRST BANCSHARES INC /MS/,FBMS,
https://www.sec.gov/Archives/edgar/data/1849466/000143774923011180,20230426173250,0001437749-23-011180,1849466,4/A,1,20230228,20230426,20230426.0,Gurrusquieta Sofia,1871275,,,,4/A,34,001-40610,23851001,,,,,,,215 WEST BROAD STREET,,MINEOLA,TX,75773,"Texas Community Bancshares, Inc.",1849466,6036.0,862760335.0,,1231.0,215 WEST BROAD STREET,,MINEOLA,TX,75773,903-569-2602,215 WEST BROAD STREET,,MINEOLA,TX,75773,,,X0407,4/A,2023-02-28,2023-03-02,,1849466,"Texas Community Bancshares, Inc.",TCBS,
https://www.sec.gov/Archives/edgar/data/350907/000114036113021606,20130517161937,0001140361-13-021606,350907,4,1,20130515,20130517,20130517.0,Lehman David Aaron,1354228,,,,4,34,000-49798,13855373,,,,,,,6035 STONERIDGE DRIVE,,PLEASANTON,CA,94588,THORATEC CORP,350907,3845.0,942340464.0,CA,102.0,6035 STONERIDGE DR,,PLEASANTON,CA,94588,9258478600,6035 STONERIDGE DR,,PLEASANTON,CA,94588,THORATEC CARDIOSYSTEMS INC|THORATEC LABORATORIES CORP,20010220|19920703,X0306,4,2013-05-15,,0,350907,THORATEC CORP,THOR,
https://www.sec.gov/Archives/edgar/data/868857/000117911014005179,20140313182841,0001179110-14-005179,868857,4,1,20140311,20140313,20140313.0,Shum Anthony Chun Kin,1535041,,,,4,34,000-52423,14692262,,,,,,,C/O AECOM TECHNOLOGY CORPORATION,"555 S. FLOWER STREET, SUITE 3700",LOS ANGELES,X1,90071,AECOM TECHNOLOGY CORP,868857,8711.0,611088522.0,DE,930.0,555 SOUTH FLOWER STREET,SUITE 3700,LOS ANGELES,CA,90071,,,,,,,,,X0306,4,2014-03-11,,0,868857,AECOM TECHNOLOGY CORP,ACM,
https://www.sec.gov/Archives/edgar/data/703351/000120919119047847,20190830171028,0001209191-19-047847,703351,4,1,20190829,20190830,20190830.0,Taylor Joseph G,1647330,,,,4,34,001-10275,191070208,,,,,,,6820 LBJ FREEWAY,,DALLAS,TX,75240,"BRINKER INTERNATIONAL, INC",703351,5812.0,751914582.0,DE,626.0,3000 OLYMPUS BLVD.,,DALLAS,TX,75019,9729809917,3000 OLYMPUS BLVD.,,DALLAS,TX,75019,BRINKER INTERNATIONAL INC|CHILIS INC,19920703|19910528,X0306,4,2019-08-29,,0,703351,"BRINKER INTERNATIONAL, INC",EAT,
https://www.sec.gov/Archives/edgar/data/1474731/000002953419000025,20190403161855,0000029534-19-000025,1474731,4,1,20190401,20190403,20190403.0,Ravener Robert D,1474731,,,,4,34,001-11421,19729222,,,,,,,100 MISSION RIDGE,,GOODLETTSVILLE,TN,37072,DOLLAR GENERAL CORP,29534,5331.0,610502302.0,TN,201.0,100 MISSION RIDGE,,GOODLETTSVILLE,TN,37072,6158554000,100 MISSION RIDGE,,GOODLETTSVILLE,TN,37072,TURNER CAL|TURNER J L & SON INC,19710401|19710401,X0306,4,2019-04-01,,,29534,DOLLAR GENERAL CORP,DG,
https://www.sec.gov/Archives/edgar/data/1683695/000168369522000035,20220819162445,0001683695-22-000035,1683695,4,1,20220817,20220819,20220819.0,Aguilar Joseph,1789993,,,,4,34,001-37986,221181132,,,,,,,9480 S. DIXIE HIGHWAY,,MIAMI,FL,33156,"International Money Express, Inc.",1683695,7389.0,474219082.0,DE,1231.0,9480 S. DIXIE HIGHWAY,,MIAMI,FL,33156,3056718000,9480 S. DIXIE HIGHWAY,,MIAMI,FL,33156,Fintech Acquisition Corp. II,20160901,X0306,4,2022-08-17,,0,1683695,"International Money Express, Inc.",IMXI,
https://www.sec.gov/Archives/edgar/data/1000180/000124264806000053,20061106195716,0001242648-06-000053,1000180,4,1,20061102,20061106,20061106.0,HARARI ELIYAHOU ET AL,1009165,,,,4,34,000-26734,61191810,C/O SANDISK CORP,140 CASPIAN COURT,SUNNYVALE,CA,94089,4085420500,140 CASPIAN COURT,C/O SANDISK CORP,SUNNYVALE,CA,94089,SANDISK CORP,1000180,3572.0,770191793.0,DE,1231.0,140 CASPIAN COURT,,SUNNYVALE,CA,94089,4085620500,140 CASPIAN COURT,,SUNNYVALE,CA,94089,,,X0202,4,2006-11-02,,,1000180,SANDISK CORP,SNDK,
https://www.sec.gov/Archives/edgar/data/1157408/000120919113009702,20130219162118,0001209191-13-009702,1157408,4,1,20130214,20130219,20130219.0,Polsky Howard D.,1419879,,,,4,34,001-33883,13623682,,,,,,,2300 CORPORATE PARK DRIVE,,HERNDON,VA,20171,K12 INC,1157408,8200.0,954774688.0,DE,630.0,2300 CORPORATE PARK DRIVE,SUITE 200,HERNDON,VA,20171,7034837000,2300 CORPORATE PARK DRIVE,SUITE 200,HERNDON,VA,20171,,,X0306,4,2013-02-14,,0,1157408,K12 INC,LRN,
https://www.sec.gov/Archives/edgar/data/1275229/000123511011000261,20110811164506,0001235110-11-000261,1275229,4,1,20110810,20110811,20110811.0,Pennington Robert Ira,1415949,,,,4,34,001-32986,111028259,,,,,,,1726 COLE BLVD,SUITE 115,LAKEWOOD,CO,80401,"General Moly, Inc",1275229,1000.0,910232000.0,DE,1231.0,1726 COLE BOULEVARD,SUITE 115,LAKEWOOD,CO,80401,(303) 928-8599,1726 COLE BOULEVARD,SUITE 115,LAKEWOOD,CO,80401,IDAHO GENERAL MINES INC|IDAHO GENERAL  MINES INC,20040526|20040105,X0304,4,2011-08-10,,,1275229,"General Moly, Inc",GMO,
https://www.sec.gov/Archives/edgar/data/1252456/000118143108042295,20080703211146,0001181431-08-042295,1252456,4,1,20080701,20080703,20080703.0,PATTERSON WILLIAM J,1202551,,,,4,34,000-30242,8939693,,,,,,,591 REDWOOD HIGHWAY,SUITE 3215,MILL VALLEY,CA,94941,LAMAR ADVERTISING CO/NEW,1090425,7311.0,721449411.0,DE,1231.0,C/O LAMAR ADVERTISING COMPANY,5551 CORPORATE BOULEVARD,BATON ROUGE,LA,70808,2259261000,C/O LAMAR ADVERTISING COMPANY,5551 CORPORATE BOULEVARD,BATON ROUGE,LA,70808,LAMAR NEW HOLDING CO,19990716,X0303,4,2008-07-01,,0,1090425,LAMAR ADVERTISING CO/NEW,LAMR,"Form 4 of 6 The individuals listed in the notes above ( each a ""Reporting Person"" ) may be deemed to form a ""group"", as such term is defined in Rule 13d-5(b)(1) promulgated under the Securities Exchange Act of 1934, for the purposes of this filing. This filing shall not be deemed as an admission by any Reporting Person that such person is, for purposes of Section 16 of the Securities Exchange Act of 1934 or otherwise, the beneficial owner of any equity securities covered by this statement. Each Reporting Person disclaims beneficial ownership of the reported securities except to the extent of their respective pecuniary interests, if any, therein."
https://www.sec.gov/Archives/edgar/data/1272842/000120919119004658,20190118204747,0001209191-19-004658,1272842,4,1,20190116,20190118,20190118.0,Doradla Anil,1731166,,,,4,34,001-37851,19534102,,,,,,,"C/O AIRGAIN, INC.","3611 VALLEY CENTRE DRIVE, SUITE 150",SAN DIEGO,CA,92130,AIRGAIN INC,1272842,3663.0,200281763.0,,1231.0,3611 VALLEY CENTRE DRIVE,SUITE 150,SAN DIEGO,CA,92130,(760) 579-0200,3611 VALLEY CENTRE DRIVE,SUITE 150,SAN DIEGO,CA,92130,,,X0306,4,2019-01-16,,0,1272842,AIRGAIN INC,AIRG,
https://www.sec.gov/Archives/edgar/data/1374831/000135980409000043,20090818172134,0001359804-09-000043,1374831,4,1,20090815,20090818,20090818.0,Blackburn Jeffrey M,1374831,,,,4,34,000-22513,91022303,,,,,,,PO BOX 81226,,SEATTLE,WA,98108-1226,AMAZON COM INC,1018724,5961.0,911646860.0,DE,1231.0,1200 12TH AVENUE S SUITE 1200,,SEATTLE,WA,98144,2062661000,1200 12TH AVENUE S SUITE 1200,,SEATTLE,WA,98144,,,X0303,4,2009-08-15,,,1018724,AMAZON COM INC,AMZN,
