,URL,acceptanceDatetime,accessionNumber,type,filingDate,dateOfFilingDateChange,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerTradingSymbol,m_isDirector,m_isOfficer,m_isTenPercentOwner,m_isOther,transactionType,securityTitle,transactionDate,deemedExecutionDate,transactionFormType,transactionCode,equitySwapInvolved,transactionTimeliness,transactionShares,transactionPricePerShare,transactionAcquiredDisposedCode,sharesOwnedFollowingTransaction,directOrIndirectOwnership,conversionOrExercisePrice,exerciseDate,expirationDate,underlyingSecurityTitle,underlyingSecurityShares,initPrice
275,https://www.sec.gov/Archives/edgar/data/1770310/000120919121029923,20210504164651,0001209191-21-029923,4,20210504,20210504.0,2021-04-30,,0,AEIS,1,0,0,0,nonDerivativeTransaction,Common Stock,2021-04-30,,4.0,A,0,O,1813.0,0.0,A,3585.0,D,,,,,,
276,https://www.sec.gov/Archives/edgar/data/1309134/000120919121057541,20210924124832,0001209191-21-057541,4,20210924,20210924.0,2021-09-22,,0,SGMA,0,1,0,0,nonDerivativeTransaction,Common Stock,2021-09-22,,4.0,S,0,O,9500.0,9.38,D,0.0,D,,,,,,
277,https://www.sec.gov/Archives/edgar/data/1130591/000089924316024690,20160706214447,0000899243-16-024690,4,20160706,20160706.0,2016-07-05,,1,XNPT,1,0,0,0,nonDerivativeTransaction,Common Stock,2016-07-05,,4.0,U,0,O,27.0,7.03,D,0.0,I,,,,,,
278,https://www.sec.gov/Archives/edgar/data/1024452/000114420411038711,20110701113058,0001144204-11-038711,4,20110701,20110701.0,2011-06-30,,0,FUEL,1,0,0,0,nonDerivativeTransaction,Common Stock,2011-06-30,,4.0,A,0,O,1000.0,0.0,A,4000.0,D,,,,,,
279,https://www.sec.gov/Archives/edgar/data/1681717/000177187721000006,20211112193522,0001771877-21-000006,4,20211112,20211112.0,2021-08-04,,1,VFLEX,0,0,0,1,nonDerivativeTransaction,CLASS I COMMON SHARES,2021-09-01,,5.0,J,0,E,16.0,27.49,A,4739.0,I,,,,,,
280,https://www.sec.gov/Archives/edgar/data/1140859/000112760221029239,20211115204824,0001127602-21-029239,4,20211115,20211115.0,2021-11-12,,0,ABC,0,1,0,0,nonDerivativeTransaction,Common Stock,2021-11-12,,4.0,F,0,O,10193.0,119.45,D,81993.0,D,,,,,,
281,https://www.sec.gov/Archives/edgar/data/1012835/000114036110038751,20100928144924,0001140361-10-038751,4,20100928,20100928.0,2010-09-27,,0,JOYG,1,0,0,0,nonDerivativeTransaction,Common Stock,2010-09-27,,4.0,S,0,O,1166.0,71.02,D,233233.0,D,,,,,,
282,https://www.sec.gov/Archives/edgar/data/1070170/000101905616001256,20160418215310,0001019056-16-001256,4,20160418,20160418.0,2016-04-14,,0,CDNA,0,0,1,0,nonDerivativeTransaction,Common Stock,2016-04-14,,4.0,P,0,O,1203.0,3.99,A,20277.0,I,,,,,,
283,https://www.sec.gov/Archives/edgar/data/1356104/000120919114014880,20140227164206,0001209191-14-014880,4,20140227,20140227.0,2014-02-25,,0,MLNX,1,0,0,0,nonDerivativeTransaction,Ordinary Shares,2014-02-25,,4.0,S,0,O,539.0,36.282,D,10000.0,D,,,,,,
284,https://www.sec.gov/Archives/edgar/data/1674416/000120919120038761,20200624175825,0001209191-20-038761,4,20200624,20200624.0,2020-06-22,,0,CRSP,0,1,0,0,nonDerivativeTransaction,Common Shares,2020-06-22,,4.0,S,0,O,229.0,70.14,D,40676.0,D,,,,,,
285,https://www.sec.gov/Archives/edgar/data/1258750/000120919113007168,20130207184342,0001209191-13-007168,4,20130207,20130207.0,2013-01-28,,0,MS,0,1,0,0,nonDerivativeTransaction,Common Stock,2013-02-05,,4.0,J,0,O,6723.0,23.25,A,27524.0,I,,,,,,
286,https://www.sec.gov/Archives/edgar/data/1452751/000120919115071018,20150916203941,0001209191-15-071018,4,20150916,20150916.0,2015-09-14,,0,NMBL,1,1,0,0,nonDerivativeTransaction,Common Stock,2015-09-14,,4.0,S,0,O,7900.0,25.3837,D,897911.0,D,,,,,,
287,https://www.sec.gov/Archives/edgar/data/1501585/000120919121017379,20210303193934,0001209191-21-017379,4,20210303,20210303.0,2021-03-01,,0,HII,0,1,0,0,nonDerivativeTransaction,Common Stock,2021-03-02,,4.0,F,0,O,564.0,178.41,D,29780.396,D,,,,,,
288,https://www.sec.gov/Archives/edgar/data/1188272/000114036113045360,20131209190832,0001140361-13-045360,4,20131209,20131209.0,2013-12-09,,1,LCC,1,0,0,0,derivativeTransaction,Stock Option (Right to Buy),2013-12-09,,4.0,D,0,O,4125.0,,D,0.0,D,32.45,,2017-05-15,Common Stock,4125.0,
289,https://www.sec.gov/Archives/edgar/data/1337431/000089924316034659,20161201160526,0000899243-16-034659,4,20161201,20161201.0,2016-11-29,,0,TNAV,1,0,1,0,nonDerivativeTransaction,"Common Stock, $.001 Par Value per Share",2016-11-29,,4.0,P,0,O,232.0,5.9931,A,4392226.0,I,,,,,,
290,https://www.sec.gov/Archives/edgar/data/1125920/000114036116084223,20161031182058,0001140361-16-084223,4,20161031,20161031.0,2016-10-27,,0,SFLY,0,1,0,0,nonDerivativeTransaction,Common Stock,2016-10-27,,4.0,M,0,O,17500.0,0.0,A,35000.0,D,,,,,,
291,https://www.sec.gov/Archives/edgar/data/1145766/000130399010000146,20100601160243,0001303990-10-000146,4,20100601,20100601.0,2010-05-27,,0,HOT,1,0,0,0,nonDerivativeTransaction,Common Stock,2010-05-27,,4.0,S,0,O,500.0,47.14,D,14434.0,D,,,,,,
292,https://www.sec.gov/Archives/edgar/data/1046327/000120919118027393,20180502164902,0001209191-18-027393,4,20180502,20180502.0,2018-04-30,,0,RNWK,1,1,1,0,nonDerivativeTransaction,Common Stock,2018-05-01,,4.0,P,0,O,1100.0,3.5,A,13072007.0,D,,,,,,
293,https://www.sec.gov/Archives/edgar/data/1516359/000071913517000044,20170927090046,0000719135-17-000044,4,20170927,20170927.0,2017-09-14,,0,BVX,1,0,0,0,derivativeTransaction,Stock Option (Option to Buy),2017-09-14,,4.0,A,0,O,12000.0,0.0,A,12000.0,D,2.85,2018-09-14,2027-09-13,Common Stock,12000.0,
294,https://www.sec.gov/Archives/edgar/data/1675163/000141588920002691,20201119151534,0001415889-20-002691,4,20201119,20201119.0,2020-11-17,,0,BHB,1,0,0,0,nonDerivativeTransaction,Common Stock,2020-11-17,,4.0,A,0,O,1022.0,24.46,A,5586.0,D,,,,,,
295,https://www.sec.gov/Archives/edgar/data/1137861/000089924315006292,20151005175745,0000899243-15-006292,4,20151005,20151005.0,2015-10-01,,1,WMGI,1,1,0,0,derivativeTransaction,Outside Director Stock Option (Right to Buy),2015-10-01,,4.0,D,0,O,125582.0,,D,0.0,D,29.95,,2024-05-13,Common Stock,125582.0,
296,https://www.sec.gov/Archives/edgar/data/1492658/000123580212000130,20120814180354,0001235802-12-000130,4,20120814,20120814.0,2012-08-10,,0,TRNX,0,1,0,0,derivativeTransaction,Stock Option (right to buy),2012-08-10,,4.0,A,0,O,14443.0,0.0,A,14443.0,D,18.04,,2022-08-10,Ordinary Shares,14443.0,
297,https://www.sec.gov/Archives/edgar/data/70415/000092523611000004,20110705154343,0000925236-11-000004,4,20110705,20110705.0,2011-06-30,,0,GPX,1,0,0,0,nonDerivativeTransaction,Common Stock,2011-06-30,,4.0,A,0,O,900.0,0.0,A,229878.0,D,,,,,,
298,https://www.sec.gov/Archives/edgar/data/1339469/000120919117066368,20171219163302,0001209191-17-066368,4,20171219,20171219.0,2017-12-18,,0,CHMA,1,0,0,0,derivativeTransaction,Stock Option (Right to Buy),2017-12-18,,4.0,M,0,O,2389.0,0.0,D,4778.0,D,0.09,,2018-10-14,Common Stock,2389.0,
299,https://www.sec.gov/Archives/edgar/data/1540688/000112760213010025,20130308105224,0001127602-13-010025,4,20130308,20130308.0,2013-03-07,,0,PHM,0,1,0,0,nonDerivativeTransaction,Common Stock,2013-03-07,,4.0,S,0,O,5000.0,20.17,D,190502.0,D,,,,,,
300,https://www.sec.gov/Archives/edgar/data/1244284/000114036117045220,20171206185406,0001140361-17-045220,4,20171206,20171206.0,2017-12-04,,0,USAT,1,0,0,0,nonDerivativeTransaction,Common Stock,2017-12-05,,4.0,S,0,O,2000.0,8.46,D,390926.0,D,,,,,,
301,https://www.sec.gov/Archives/edgar/data/1255022/000120919110040223,20100730135613,0001209191-10-040223,4,20100730,20100730.0,2009-04-01,,0,FMFC,1,0,0,0,nonDerivativeTransaction,"Common Stock, $5 par",2010-07-29,,4.0,A,0,O,1471.0,,A,66661.0,D,,,,,,
302,https://www.sec.gov/Archives/edgar/data/1297184/000110465918071885,20181207183610,0001104659-18-071885,4,20181207,20181207.0,2018-12-04,,0,AMPH,1,0,0,0,nonDerivativeTransaction,Common Stock,2018-12-07,,4.0,S,0,O,9278.0,21.8866,D,123381.0,D,,,,,,
303,https://www.sec.gov/Archives/edgar/data/1349436/000134943611000158,20110706173907,0001349436-11-000158,4,20110706,20110706.0,2011-07-01,,0,SD,0,1,0,0,nonDerivativeTransaction,Common Stock,2011-07-01,,4.0,A,0,O,1171.0,10.55,A,121457.0,D,,,,,,
304,https://www.sec.gov/Archives/edgar/data/1018963/000120919122021125,20220325170028,0001209191-22-021125,4,20220325,20220325.0,2022-02-24,,0,ATI,0,1,0,0,nonDerivativeTransaction,"Common Stock, par value $0.10 per share",2022-02-24,,4.0,F,0,O,2783.0,23.54,D,134595.0,D,,,,,,
305,https://www.sec.gov/Archives/edgar/data/1184312/000119248210000014,20100114105003,0001192482-10-000014,4,20100114,20100114.0,2010-01-02,,0,IG,1,0,1,0,derivativeTransaction,Stock Option (Right to Buy),2010-01-08,,4.0,A,0,O,10000.0,0.0,A,10000.0,D,0.71,2011-01-10,2020-01-10,Common Stock,10000.0,
