URL,accessionNumber,filingDate,filerCik,id,content
https://www.sec.gov/Archives/edgar/data/1654945/000150738520000059,0001507385-20-000059,20200402,1654945,F3,By the Diana E. Pinover Revocable Trust.
https://www.sec.gov/Archives/edgar/data/1102741/000118143106067992,0001181431-06-067992,20061206,1102741,F6,These shares are owned directly by Mike Moshayedi.  Parto Ghadimi disclaims beneficial ownership of these securities except to the extent of her pecuniary interest therein.
https://www.sec.gov/Archives/edgar/data/1215218/000114036116079844,0001140361-16-079844,20160914,1215218,F3,See Exhibit 99.1.
https://www.sec.gov/Archives/edgar/data/1253449/000125344913000002,0001253449-13-000002,20130208,1253449,F3,"Subject to the provisions of the Plan, the Restricted Period shall lapse in its entirety on the third anniversary of the date of this Award."
https://www.sec.gov/Archives/edgar/data/1478799/000118143113031000,0001181431-13-031000,20130528,1478799,F5,"These shares were originally indirectly held through Lightyear Fund II, L.P. and Lightyear Co-Invest Partnership II, L.P. and are now directly held by these holders as a result of the distributions from entities which received the shares originally in the distributions from Lightyear Fund II, L.P. and Lightyear Co-Invest Partnership II, L.P. to their respective partners on February 20, 2013."
https://www.sec.gov/Archives/edgar/data/943117/000125145006000004,0001251450-06-000004,20060510,943117,F1,Grant of Restricted Stock Units
https://www.sec.gov/Archives/edgar/data/1142576/000110465907008868,0001104659-07-008868,20070208,1142576,F6,"Expires upon the earliest of (a) April 29, 2010; (b) a change in control of the Company; or (c) the initial public offering of the Company's Common Stock."
https://www.sec.gov/Archives/edgar/data/1944424/000089924322030005,0000899243-22-030005,20220829,1944424,F2,"The Carlyle Group Inc., which is a publicly traded entity listed on Nasdaq, is the sole member of Carlyle Holdings II GP L.L.C., which is the managing member of Carlyle Holdings II L.L.C., which, with respect to the securities reported herein, is the managing member of CG Subsidiary Holdings L.L.C., which is the general partner of TC Group Cayman Investment Holdings, L.P., which is the general partner of TC Group Cayman Investment Holdings Sub L.P., which is the sole shareholder of TC Group VI Cayman, L.L.C., which is the general partner of TC Group VI Cayman, L.P., which is the general partner of Carlyle Partners VI Cayman Holdings, L.P."
https://www.sec.gov/Archives/edgar/data/1245633/000118248913000013,0001182489-13-000013,20130103,1245633,F4,"FCMLLC disclaims any beneficial ownership of any of the Issuer's securities reported or referred to herein or in such prior Form 3s and Form 4s for purposes of Section 16 of the '34 Act or otherwise, except to the extent of its pecuniary interest, if any."
https://www.sec.gov/Archives/edgar/data/1245628/000118248903000595,0001182489-03-000595,20030919,1245628,F5,"The amount of securities shown in this row is owned directly by Farallon Capital Institutional Partners II, L.P. (""FCIP II"")."
https://www.sec.gov/Archives/edgar/data/1619884/000120919117065201,0001209191-17-065201,20171212,1619884,F1,"Following the transactions reported herein, the reporting person has ceased to be the direct or indirect beneficial owner of more than 10% of any class of the Issuer's equity securities."
https://www.sec.gov/Archives/edgar/data/1021249/000102124916000015,0001021249-16-000015,20160105,1021249,F6,"Execution Breakdown of Price/Sold Shares: (continuation from footnote #5)  $9.02 	 1,800 $9.025 	 200 $9.03 	 1,300 $9.04 	 1,000 $9.045 	 100 $9.05 	 1,250 $9.06 	 1,795 $9.065 	 435 $9.07 	 1,200 $9.08 	 3,800 $9.085 	 2,200 $9.09 	 2,600 $9.10 	 1,799 $9.105 	 1,000 $9.11 	 2,210 $9.12 	 3,386 $9.125 	 3,607 $9.13 	 4,600 $9.14 	 400 $9.15 	 100 $9.16 	 1,000 $9.17 	 500 $9.18 	 200 $9.19 	 100 $9.21 	 100 $9.22 	 200 $9.23 	 800"
https://www.sec.gov/Archives/edgar/data/1603286/000122520819001551,0001225208-19-001551,20190130,1603286,F2,"Following the Merger, the Reporting Person no longer owns, directly or indirectly, any Common Units."
https://www.sec.gov/Archives/edgar/data/1067983/000172845121000011,0001728451-21-000011,20211227,1067983,F4,"A family trust established by the Reporting Person for the benefit of the Reporting Person's descendants owns 227 shares of Class A Common Stock, which are convertible into 340,500 shares of Class B Common Stock."
https://www.sec.gov/Archives/edgar/data/1316580/000114036118012895,0001140361-18-012895,20180309,1316580,F4,"Securities owned directly by Wavefront Fund.  Each of LCG Holdings and Luxor Capital Group, as the general partner and investment manager, respectively, of Wavefront Fund, may be deemed to beneficially own the securities owned directly by Wavefront Fund.  Luxor Management, as the general partner of Luxor Capital Group, and Christian Leone, as the managing member of each of LCG Holdings and Luxor Management, may be deemed to beneficially own the securities owned directly by Wavefront Fund."
https://www.sec.gov/Archives/edgar/data/1253886/000089924320009016,0000899243-20-009016,20200319,1253886,F3,"The price reported in Column 4 is a weighted price. These Shares were purchased in multiple transactions at prices ranging from $10.66 to $11.50 inclusive. Upon request, the Reporting Person undertakes to provide the Issuer, any security holder of the Issuer, or the SEC full information regarding the Shares purchased at each separate price within the range set forth in this footnote."
https://www.sec.gov/Archives/edgar/data/1190191/000118143112010181,0001181431-12-010181,20120221,1190191,F10,Shares owned directly by J. William Gurley.
https://www.sec.gov/Archives/edgar/data/1659166/000165916619000049,0001659166-19-000049,20190226,1659166,F3,"In connection with the separation of the Issuer from Danaher Corporation (""Danaher""), Restricted Stock Units issued by Danaher on February 24, 2016 to the Reporting Person that remained unvested as of July 2, 2016 were converted into 11,961 Restricted Stock Units of the Issuer vesting in five equal annual installments beginning on February 24, 2017."
https://www.sec.gov/Archives/edgar/data/806085/000114036104004666,0001140361-04-004666,20040810,806085,F7,LB MBP II owns approximately 41.4% of the equity interests of LB Blount SPV. LB OIP II owns 27.0% of the equity interests of LB Blount SPV. Capital Partners III owns approximately 5.4% of the equity interests of LB Blount SPV. Capital Partners IV owns approximately 15.0% of the equity interests of LB Blount SPV. LB I Group owns approximately 7.1% of the equity interests of LB Blount SPV. MBG 1999 (A) owns approximately 3.6% of the equity interests of LB Blount SPV. MBG 1999 (B) owns approximately 0.4% of the equity interests of LB Blount SPV. MBG 1999 (C) owns approximately 0.1% of the equity interests of LB Blount SPV.
https://www.sec.gov/Archives/edgar/data/1021572/000124636021000534,0001246360-21-000534,20210303,1021572,F1,"Includes 18,200 Common Stock Restricted Stock Units."
https://www.sec.gov/Archives/edgar/data/1555392/000120919112040073,0001209191-12-040073,20120802,1555392,F5,"These options were granted on October 27, 2011, and vest over a four-year period with one-fourth (1/4) of the options granted vesting on January 1, 2012, the first anniversary of the vesting commencement date, and the balance of the options granted vesting ratably on a monthly basis over the following 36 months."
https://www.sec.gov/Archives/edgar/data/1635663/000121390021054778,0001213900-21-054778,20211027,1635663,F7,"Ownership of Steamboat Capital Partners Master Fund, LP (Master) which has delegated investment discretion to Steamboat Capital Partners, LLC (IA), and which continues to own 185,230 shares of Series B."
https://www.sec.gov/Archives/edgar/data/1175940/000112760214003252,0001127602-14-003252,20140128,1175940,F2,"This derivative security, regardless of whether otherwise previously vested, was canceled in connection with the merger of ViroPharma Incorporated with and into Shire Pharmaceutical Holdings Ireland Limited, effective as of January 24, 2014 in exchange for a cash payment representing, in the case of stock options, the difference between the per-share exercise price of the stock option and $50, and in the case of restricted stock units, $50 per share."
https://www.sec.gov/Archives/edgar/data/1421182/000089924320000261,0000899243-20-000261,20200103,1421182,F2,"Consists of (i) 24,203 shares of common stock, (ii) 21,187 stock units vesting on January 1, 2021, (iii) 14,819 stock units vesting in two substantially equal annual installments beginning on January 1, 2021, (iv) 7,957 stock units vesting in two substantially equal annual installments beginning on January 1, 2021, and (v) 3,768 stock units vesting in two substantially equal installments beginning on January 1, 2021.  Each stock unit represents the right, subject to vesting, to receive one share of common stock."
https://www.sec.gov/Archives/edgar/data/1110647/000141732711000027,0001417327-11-000027,20110817,1110647,F2,Sale of 305 shares pursuant to a Rule 10b5-1 trading plan to satisfy tax obligations arising in connection with the vesting of previously granted and reported restricted stock awards.
https://www.sec.gov/Archives/edgar/data/1450704/000168316822001347,0001683168-22-001347,20220228,1450704,F1,"Shares of common stock, par value $0.001 per share (the ""Common Stock"")."
https://www.sec.gov/Archives/edgar/data/1024732/000118143108055854,0001181431-08-055854,20081002,1024732,F2,"The options vest as follows: 166 shares will  vest on October 8, 2008, 166 shares will vest on January 8, 2009, 166 shares will vest on April 9, 2009, 166 shares will vest on July 9, 2009, 166 shares will vest on October 8, 2009, 166 shares will vest on January 8, 2010, 166 shares will vest on April 9, 2010, 166 shares will vest on July 9, 2010, 166 shares will vest on October 8, 2010 and 166 shares will vest on January 9, 2011."
https://www.sec.gov/Archives/edgar/data/1599617/000089924321007800,0000899243-21-007800,20210223,1599617,F1,"Reflects additional restricted stock grants in the amounts of 1,450 shares, 1,567 shares, and 7,760 shares granted in 2018, 2019, and 2020, respectively, that were inadvertently omitted from the Reporting Person's original Form 3 filing on January 8, 2021."
https://www.sec.gov/Archives/edgar/data/1409438/000140943807000002,0001409438-07-000002,20070816,1409438,F2,"On June 15, 2007, Reporting Person was awarded restricted stock units (RSUs). Each RSU represents a contingent right to receive one (1) share of VeriSign common stock once vested. Twenty-five percent (25%) of the grant vests over four years on each anniversary of the date of grant, subject to necessary withholding for applicable taxes."
https://www.sec.gov/Archives/edgar/data/1230669/000112760219002706,0001127602-19-002706,20190125,1230669,F2,Acquired under dividend reinvestment for Directors' Deferred Compensation Plan.
https://www.sec.gov/Archives/edgar/data/1053133/000114036117001408,0001140361-17-001408,20170110,1053133,F12,"This option becomes fully exercisable on January 6, 2020."
https://www.sec.gov/Archives/edgar/data/1389050/000114036112013432,0001140361-12-013432,20120306,1389050,F1,"1.	This award represents a grant of restricted stock under the Exterran Holdings, Inc. Amended and Restated 2007 Stock Incentive Plan and vests over a three-year period at the rate of one-third per year beginning on the first anniversary of the date of grant and on each successive anniversary of the initial date of grant. Vesting is subject to acceleration due to a qualifying change of control. Any unvested portion of this award will be forfeited upon termination of service or employment, unless the termination is due to death or disability."
https://www.sec.gov/Archives/edgar/data/39677/000117911017011343,0001179110-17-011343,20170810,39677,F2,"Shares are held by an offshore fund. The reporting person controls the management company for this fund. The reporting person disclaims beneficial ownership of the shares held by the offshore company except to the extent of his pecuniary interest therein, which results solely from a compensatory arrangement pursuant to which certain amounts to be paid to the reporting person are valued by reference to the managed account."
https://www.sec.gov/Archives/edgar/data/1494294/000118143110055002,0001181431-10-055002,20101112,1494294,F2,"The options expire upon the earlier of (a) the tenth anniversary of the date of grant and (b) three months after the holder of the option ceases to be a director, officer, employee or consultant for The Fresh Market or one of its affiliates."
https://www.sec.gov/Archives/edgar/data/6769/000124104105000004,0001241041-05-000004,20050113,6769,F3,"Previously filed report amended to correct transaction date, price and number of shares."
https://www.sec.gov/Archives/edgar/data/1382911/000118143111042479,0001181431-11-042479,20110726,1382911,F10,"The cancelled option provided for vesting such that 1/48th of the total number of shares of stock subject to the option (rounded down to the next whole number of shares) were to vest on the same day of each one-month period of the reporting persons service as an employee, director or consultant following June 10, 2011, so that all of the shares of the stock subject to the option were to be vested on June 10, 2015, subject to the reporting persons continued service relationship (whether as an employee, director or consultant) with the Company or any parent or subsidiary on each such date."
https://www.sec.gov/Archives/edgar/data/893739/000112760212017055,0001127602-12-017055,20120516,893739,F1,The purchase reported in this Form 4 was effected pursuant to a Rule 10b5-1 purchase plan.
https://www.sec.gov/Archives/edgar/data/1553389/000120919123036313,0001209191-23-036313,20230612,1553389,F1,"One-third (1/3rd) of the shares subject to the option shall vest on June 8, 2024, and one twenty-fourth (1/24th) of the remaining shares subject to the option shall vest each month thereafter, subject to Reporting Person continuing to provide service through each such date."
https://www.sec.gov/Archives/edgar/data/1185254/000118525405000002,0001185254-05-000002,20051102,1185254,F1,Acquisition pursuant to reinvestment of dividends
https://www.sec.gov/Archives/edgar/data/1452026/000110465914002299,0001104659-14-002299,20140114,1452026,F1,The shares reported relate to restricted stock units awarded to the reporting person and are subject to specified vesting and settlement provisions.
https://www.sec.gov/Archives/edgar/data/1745916/000112760221010234,0001127602-21-010234,20210311,1745916,F2,"The reported amount consists of 15,149 restricted stock units and 983,449 shares of Common Stock.  The restricted stock units are to be settled in an equal number of shares of Common Stock upon vesting."
https://www.sec.gov/Archives/edgar/data/1771917/000106299321000300,0001062993-21-000300,20210112,1771917,F1,Distribution of Common Stock held by a limited partnership to its partners for no consideration.
https://www.sec.gov/Archives/edgar/data/1045609/000120919107007314,0001209191-07-007314,20070202,1045609,F4,Not applicable.
https://www.sec.gov/Archives/edgar/data/1318220/000156218023001464,0001562180-23-001464,20230216,1318220,F1,Represents shares withheld by the Issuer in satisfaction of the applicable withholding taxes due in connection with the vesting of restricted share units and delivery of the converted common shares.
https://www.sec.gov/Archives/edgar/data/1342445/000089914008000822,0000899140-08-000822,20080311,1342445,F7,See Exhibit 99.1
https://www.sec.gov/Archives/edgar/data/1912317/000120919123042555,0001209191-23-042555,20230718,1912317,F2,"Including the July 14, 2023 RSU Grant, this includes an aggregate of 17,429 shares of common stock issuable pursuant to previously reported restricted stock units that have not vested."
https://www.sec.gov/Archives/edgar/data/1022652/000137990018000002,0001379900-18-000002,20180308,1022652,F1,Automatic disposition of shares back to Issuer (and subsequent cancellation thereof) solely to satisfy immediate payroll tax withholding obligation triggered by the vesting of restricted stock. The Reporting Person received no proceeds from this transaction.
https://www.sec.gov/Archives/edgar/data/1321732/000132173217000175,0001321732-17-000175,20171120,1321732,F3,Shares are held by the Kosaraju Family Trust.
https://www.sec.gov/Archives/edgar/data/1006459/000114420408058566,0001144204-08-058566,20081021,1006459,F1,"YA Global Investments, L.P. (""YA Global"") directly own 7,851,984 shares of Common Stock.  As the Investment Manager of YA  Global, Yorkville Advisors, LLC (""Yorkville"") may be deemed to beneficially own the 7,851,984 shares of Common Stock  beneficially owned by YA Global.  As the president of Yorkville, the investment manager to YA Global, and as the portfolio  manager to YA Global, Mark Angelo (""Angelo"") may be deemed to beneficially own the 7,851,984 shares of Common Stock  beneficially owned by YA Global.  Yorkville Bhn S.p.A. (""Yorkville Bhn""), which YA Global is a majority owner and Marco  Prete, (""Prete""), as the CEO of Yorkville Bhn, who has trading authority for Yorkville Bhn may be deemed to beneficially own  the 7,851,984 shares of Common Stock beneficially owned by YA Global."
https://www.sec.gov/Archives/edgar/data/1111665/000120919108006483,0001209191-08-006483,20080130,1111665,F1,"On January 28, 2008, Reporting Person was granted options to acquire the reported number of shares of Class A Common Stock at the annual Compensation Committee meeting to approve annual company-wide option grants.  The options vest over three equal annual installments beginning one year after the date of the grant, subject only to continued service of the Reporting Person to the Issuer.  As of the date hereof, none of these options is vested."
https://www.sec.gov/Archives/edgar/data/886136/000118934107000009,0001189341-07-000009,20070522,886136,F2,"Options become exercisable in 20% increments on each of March 1, 2008, 2009, 2010, 2011 and 2012 unless reporting person is not an employee on the applicable date.   Notwithstanding the above, if reporting person is an employee on the occurrence or deemed occurrence of a change in control, all options shall vest and become exercisable."
https://www.sec.gov/Archives/edgar/data/872589/000170813820000098,0001708138-20-000098,20200824,872589,F1,"The stock option becomes exercisable in three equal annual installments, commencing one year after the date of grant."
https://www.sec.gov/Archives/edgar/data/1540202/000117911012002633,0001179110-12-002633,20120214,1540202,F4,"The option vests as to 1/48th of the shares each month with (i) 6 months of shares vesting on August 18, 2011 and (ii) the remaining shares vesting equally for 42 consecutive months beginning September 17, 2011."
https://www.sec.gov/Archives/edgar/data/1188372/000122520805001897,0001225208-05-001897,20050726,1188372,F2,The price will be determined determined upon the Director's cessation of service on the Board.
https://www.sec.gov/Archives/edgar/data/1314488/000117911010004554,0001179110-10-004554,20100304,1314488,F1,Shares automatically withheld upon vesting of restricted stock to satisfy tax withholding obligations.
https://www.sec.gov/Archives/edgar/data/1070412/000118143106003964,0001181431-06-003964,20060118,1070412,F1,"The shares are owned directly by Consolidation Coal Company (""CCC""), a wholly-owned subsidiary of CONSOL Energy Inc. (""CONSOL"").  CONSOL is the indirect beneficial owner of the reported securities as the direct parent of CCC."
https://www.sec.gov/Archives/edgar/data/1324003/000128941906000475,0001289419-06-000475,20061109,1324003,F1,"The sales reported on this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person on May 15, 2006."
https://www.sec.gov/Archives/edgar/data/759153/000091957408002615,0000919574-08-002615,20080424,759153,F1,"These securities are owned by LC Capital Master Fund, Ltd., which is a Reporting Person."
https://www.sec.gov/Archives/edgar/data/1412436/000095012709000070,0000950127-09-000070,20090331,1412436,F2,"The Issuer, in lieu of cash interest payments on the Senior Notes outstanding at such time, issued on March 15, 2008,  September 15, 2008 and March 15, 2009, $610,000, $916,600 and $1,169,621 of Senior Notes, respectively, convertible into  2,033,333, 3,055,333 and 3,898,737 shares of Common Stock, respectively, each at a conversion price of $0.30 (all Senior  Notes issued on September 12, 2007, March 26, 2008, March 15, 2008, September 15, 2008 and March 15, 2009 collectively, the  ""Notes"")."
https://www.sec.gov/Archives/edgar/data/1181549/000087401506000024,0000874015-06-000024,20060306,1181549,F1,"Stock option under the Isis Pharmaceuticals, Inc. 1989 Stock Option Plan.  25% of the shares subject to the option vested and became exercisable on 1-2-05.  Thereafter, the remaining shares subject to the option vest and become exercisable in 36 equal monthly installments, at the rate of 4,500 shares per year.  The option was exercisable as to 2,660 shares on 3-1-06 prior to the reported exercise."
https://www.sec.gov/Archives/edgar/data/1516358/000118143111020008,0001181431-11-020008,20110324,1516358,F2,"The option is subject to an early exercise provision and is immediately exercisable. Twenty-five percent of the shares subject to the option vested on January 1, 2009 and 2.083% of the shares vest monthly thereafter."
https://www.sec.gov/Archives/edgar/data/1019458/000101945803000024,0001019458-03-000024,20031121,1019458,F3,Board and/or Board Committee meeting fees elected to be deferred to phantom stock under the Issuer's Deferred Compensation Plan for Non-Employee Directors and to be issued at determination date under the Issuer's Long-Term Incentive Plan.
https://www.sec.gov/Archives/edgar/data/1508155/000111192822000113,0001111928-22-000113,20220812,1508155,F1,"The sales reported in this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the Reporting Person on June 16, 2022."
https://www.sec.gov/Archives/edgar/data/1175707/000118248903000692,0001182489-03-000692,20031112,1175707,F9,"FPLLC disclaims any beneficial ownership of any of the Issuer's securities reported or excluded herein for purposes of Rule 16a-1(a) under the Securities Exchange Act of 1934, as amended (the ""'34 Act""), or otherwise, except as to securities representing FPLLC's pro rata interest in, and interest in the profits of, the Partnerships."
https://www.sec.gov/Archives/edgar/data/1209899/000122520816039356,0001225208-16-039356,20160914,1209899,F3,"The option vested quarterly in 25% increments over a period of one year commencing on December 31, 2009."
https://www.sec.gov/Archives/edgar/data/1587171/000118143114036783,0001181431-14-036783,20141118,1587171,F17,Reflects shares of Common Stock held directly by BRX Throne REIT Holdco B LLC.
https://www.sec.gov/Archives/edgar/data/1001838/000117911022002023,0001179110-22-002023,20220307,1001838,F1,Received pursuant to Issuer's Directors' Stock Award Plan for service as a director-exempt transaction under Rule 16b-3 (d).
https://www.sec.gov/Archives/edgar/data/315709/000117911015014369,0001179110-15-014369,20151103,315709,F2,"The reporting person disclaims beneficial ownership of the reported securities except to the extent of the pecuniary interest therein, if any."
https://www.sec.gov/Archives/edgar/data/1028318/000120919106039885,0001209191-06-039885,20060705,1028318,F4,"2,222 shares were vested as of June 27, 2006 and the remaining shares vest ratably on a monthly basis.  The grant will be fully vested on February 18, 2009."
https://www.sec.gov/Archives/edgar/data/1499085/000112760215020107,0001127602-15-020107,20150609,1499085,F1,"Restricted stock granted on June 5, 2015 to vest 100% on the first anniversary of the date of grant."
https://www.sec.gov/Archives/edgar/data/1128759/000120919110028049,0001209191-10-028049,20100514,1128759,F1,Includes restricted shares and restricted share units that have not yet vested.
https://www.sec.gov/Archives/edgar/data/85961/000008596123000016,0000085961-23-000016,20230214,85961,F2,Includes 42 shares of common stock acquired by the reporting person under the Company's dividend reinvestment plan.
https://www.sec.gov/Archives/edgar/data/1376645/000137664508000002,0001376645-08-000002,20080402,1376645,F2,Includes 750 shares subject to an award of restricted stock units
https://www.sec.gov/Archives/edgar/data/1251660/000114420404010664,0001144204-04-010664,20040728,1251660,F1,"One quarter of the option vests at the end of each quarter beginning with September 30th following the grant, provided that  the option vests in full no later than the next annual meeting of the Issuer."
https://www.sec.gov/Archives/edgar/data/1420140/000112760214010903,0001127602-14-010903,20140310,1420140,F1,These shares represent a grant of restricted stock units (RSUs) that will settle in common stock upon vesting. These RSUs will vest on the third anniversary of the grant date.
https://www.sec.gov/Archives/edgar/data/1204675/000120467516000009,0001204675-16-000009,20160120,1204675,F1,Investment election by reporting person to acquire stock  under the Directors' Deferred Compensation Plan at a price  equal to the price of derivative security set forth in  column 8 (1 for 1).
https://www.sec.gov/Archives/edgar/data/1725004/000089924318011978,0000899243-18-011978,20180508,1725004,F3,"Includes Series A Preferred Stock convertible into 2,554,616 shares of common stock by Flagship Ventures Fund V, L.P. (""Flagship Fund V""), 314,619 shares of common stock by Flagship V VentureLabs Rx Fund, L.P. (""VentureLabs Rx V"") and 204,298 shares of common stock by Nutritional Health Side Fund, L.P. (""Nutritional Health Side Fund"")."
https://www.sec.gov/Archives/edgar/data/881791/000118143105031037,0001181431-05-031037,20050526,881791,F6,"These phantom stock units became fully vested as of the effective time of the merger and were exchanged for a cash payment of $61,480.00."
https://www.sec.gov/Archives/edgar/data/913165/000120919117030069,0001209191-17-030069,20170504,913165,F9,"Such options are currently exercisable as regards 20,000 of the covered shares.  The remaining options are exercisable, as regards 10,000 of the covered shares, on the third anniversary of the date of grant, as regards 10,000 of the covered shares on the fourth anniversary of the date of grant, and as regards 10,000 of the covered shares, on the fifth anniversary of the date of grant."
https://www.sec.gov/Archives/edgar/data/1233184/000112230415000016,0001122304-15-000016,20150120,1233184,F3,"Performance Stock Units originally granted on August 12, 2013.  Units vest based on both service through August 12, 2015 and attaining the specified Company performance target.  On January 15, 2015, the Company's Committee on Compensation and Talent Management determined that the performance target had been met at a specified level for the second performance period.  Units will vest in accordance with the Plan if executive remains employed by the Company through August 12, 2015."
https://www.sec.gov/Archives/edgar/data/1812204/000122520820010606,0001225208-20-010606,20200814,1812204,F3,"Amount includes shares acquired through a dividend reinvestment plan not previously reported since prior filing pursuant to Rule 16a-11 under the Securities Exchange Act of 1934, as amended."
https://www.sec.gov/Archives/edgar/data/59558/000005955812000005,0000059558-12-000005,20120103,59558,F1,Each share of phantom stock represents the right to receive one share of LNC common stock.
https://www.sec.gov/Archives/edgar/data/1463172/000146317221000190,0001463172-21-000190,20210518,1463172,F10,"1/48th of the shares issuable pursuant to the restricted stock units shall vest each month after the vesting commencement date of January 15, 2018, subject to the Reporting Person's continuous service to the Issuer on each such date. Unvested shares are subject to acceleration upon the occurrence of certain events."
https://www.sec.gov/Archives/edgar/data/1898496/000110465922082099,0001104659-22-082099,20220722,1898496,F1,"Directly held by Aston Aladmax LLC. The Reporting Person disclaims beneficial ownership of the securities reported herein, except to the extent of his pecuniary interest therein, if any."
https://www.sec.gov/Archives/edgar/data/91440/000112760216059090,0001127602-16-059090,20160801,91440,F3,"All restrictions lapse upon the earliest of retirement from the Board, death or a change in control; the reporting person will receive the underlying shares upon the earliest of the reporting person's 70th birthday (in which case she will receive them in one lump sum or five equal annual installments depending on the applicable deferral election), death or a change in control."
https://www.sec.gov/Archives/edgar/data/1201255/000073248506000030,0000732485-06-000030,20060530,1201255,F1,Options vest in 20% annual increments beginning on the original date of grant.
https://www.sec.gov/Archives/edgar/data/1206158/000122520810000147,0001225208-10-000147,20100104,1206158,F2,Phantom stock units are to be settled 100% in cash upon reporting person's termination of service in accordance with a distribution schedule elected pursuant to the terms of the Plan for Deferred Payment of Directors' Compensation.
https://www.sec.gov/Archives/edgar/data/1331520/000089924316012889,0000899243-16-012889,20160209,1331520,F1,"Restricted Stock granted on August 24, 2015 will vest in 33 1/3% installments over five years beginning on the third anniversary of the award date."
https://www.sec.gov/Archives/edgar/data/1225367/000035079703000031,0000350797-03-000031,20031105,1225367,F20,"The Incentive Stock Option has a 5 year life, expiring on November 1, 2007, as determined under Section 424(d) of the Internal Revenue Code of 1986.  The Non-Qualified Stock Option has a 10 year life, expiring on November 1, 2012."
https://www.sec.gov/Archives/edgar/data/899629/000114036115034744,0001140361-15-034744,20150910,899629,F2,"This number represents the total number of Shares (all vested, unrestricted) now held by Mr. Braun."
https://www.sec.gov/Archives/edgar/data/1345016/000118143112063883,0001181431-12-063883,20121211,1345016,F3,"Jeremy Levine, a managing member of Deer Management Co. LLC, the management company affiliate of the funds, serves as the representative of the Bessemer Entities and Deer VI on the Issuer's board of directors."
https://www.sec.gov/Archives/edgar/data/907562/000090866216000394,0000908662-16-000394,20160115,907562,F6,"The options become exercisable in forty-eight (48) substantially equal installments at the end of each monthly anniversary of the date of grant, April 1, 2017."
https://www.sec.gov/Archives/edgar/data/1219199/000120919110034721,0001209191-10-034721,20100617,1219199,F3,"Corrects the total amount of direct ownership shares by 12,828 shares for the 2008 equity compensation distribution not previously included."
https://www.sec.gov/Archives/edgar/data/1203527/000008980010000008,0000089800-10-000008,20100212,1203527,F2,"Represents the approximate number of shares of common stock for which the Reporting Person has the right to direct the vote under The Sherwin-Williams Company Employee Stock Purchase and Savings Plan per the trustee's 12/31/09 statement.  Shares of common stock are not directly allocated to Plan participants, but are instead held in a unitized fund consisting primarily of common stock and a small percentage of short-term investments.  Participants acquire units of this fund."
https://www.sec.gov/Archives/edgar/data/920112/000092011217000126,0000920112-17-000126,20170310,920112,F6,"Of these restricted stock units, 1/3 vest on 1-19-2017, 1/3 vest on 1-19-2018, and 1/3 vest on 1-19-2019."
https://www.sec.gov/Archives/edgar/data/1500375/000092708921000209,0000927089-21-000209,20210927,1500375,F6,"The options vested at a rate of 20% per year commencing on October 26, 2016"
https://www.sec.gov/Archives/edgar/data/1527742/000007312419000080,0000073124-19-000080,20190221,1527742,F3,"Reflects 1,578 shares withheld in payment of Federal, State and Medicare taxes upon the vesting of 3,561 previously reported stock units. The remaining 1,983 shares were distributed to the reporting person as shares of common stock and transferred to the reporting person's existing trust account."
https://www.sec.gov/Archives/edgar/data/1320363/000120677407002320,0001206774-07-002320,20071003,1320363,F2,"Under the terms of the Merger Agreement, each share of the Issuer's restricted stock held by the reporting person has been  cancelled by the Issuer, and the reporting person is receiving, in lieu thereof, an amount equal to $18.30 per share (the  amount per share to be received by the Issuer's stockholders in connection with Merger)."
https://www.sec.gov/Archives/edgar/data/1417100/000120919118012460,0001209191-18-012460,20180222,1417100,F1,"This transaction is not a sale of shares by the Reporting Person. Instead, this represents shares that have been withheld by the Issuer to satisfy its income tax and withholding and remittance obligations in connection with the vesting and net settlement of previously reported restricted stock awards."
https://www.sec.gov/Archives/edgar/data/320187/000032018720000035,0000320187-20-000035,20200721,320187,F2,"Private pro rata distribution to members of Swoosh, LLC."
https://www.sec.gov/Archives/edgar/data/1230115/000120919115035055,0001209191-15-035055,20150417,1230115,F4,"200,000 of the performance restricted stock units (""PRSU's"") vest if and only if the trailing average closing price of the Company's Class A Common Stock is at least $6 during any 30 consecutive trading days during the period beginning on October 28, 2013 and ending on December 31, 2016 (the ""Performance Period""). 200,000 of the PRSU's vest if and only if the trailing average closing price of the Company's Class A Common Stock is at least $8 during any 30 consecutive trading days during the Performance Period. 200,000 of the PRSU's vest if and only if the trailing average closing price of the Company's Class A Common Stock is at least $10 during any 30 consecutive trading days during the Performance Period. 200,000 of the PRSU's vest if and only if the trailing average closing price of the Company's Class A Common Stock is at least $12 during any 30 consecutive trading days during the Performance Period."
https://www.sec.gov/Archives/edgar/data/1664062/000156218020000386,0001562180-20-000386,20200115,1664062,F3,"Includes 2,500 shares of Elevate Credit, Inc. common stock acquired pursuant to Elevate Credit, Inc.'s Employee Stock Purchase Plan (""ESPP"") on December 31, 2019."
https://www.sec.gov/Archives/edgar/data/1035936/000103593616000002,0001035936-16-000002,20161216,1035936,F1,"1/3 exercisable on each of 7/30/2016, 7/30/2017 and 7/30/2018"
