URL,acceptanceDatetime,accessionNumber,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,sros,companyName,companyCik,companyRelationship,companySic,companyStateOfIncorporation,companyFiscalYearend,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerName,issuerCik,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,subjectName,subjectCik,subjectSic,subjectIRSNumber,subjectStateOfIncorporation,subjectFiscalYearend,subjectFormType,subjectAct,subjectFileNumber,subjectFilmNumber,subjectBusinessStreet1,subjectBusinessStreet2,subjectBusinessCity,subjectBusinessState,subjectBusinessZip,subjectBusinessPhone,subjectMailingStreet1,subjectMailingStreet2,subjectMailingCity,subjectMailingState,subjectMailingZip,subjectFormerName,subjectFormerDate
https://www.sec.gov/Archives/edgar/data/763907/000101410011000072,20110822085728.0,0001014100-11-000072,4,1,20110816.0,20110822,20110822.0,,,,,,,,GRANT WILLIAM B,1208051.0,,,,4,34.0,000-14237,111048674.0,,,,,,,P O BOX 9,,OAKLAND,MD,21550,FIRST UNITED CORP/MD/,763907.0,6021.0,521380770.0,MD,1231.0,19 S SECOND ST,,OAKLAND,MD,21550,3013349471,19 S SECOND ST,,OAKLAND,MD,21550,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1338346/000149090620000008,20200103152304.0,0001490906-20-000008,4,1,20191231.0,20200103,20200103.0,,,,,,,,Van Houweling Tara,1338346.0,,,,4,34.0,001-34814,20504927.0,,,,,,,C/O CAPITOL FEDERAL FINANCIAL,700 S. KANSAS AVENUE,TOPEKA,KS,66603,"Capitol Federal Financial, Inc.",1490906.0,6035.0,0.0,MD,930.0,700 S KANSAS AVENUE,,TOPEKA,KS,66603,785-235-1341,700 S KANSAS AVENUE,,TOPEKA,KS,66603,Capitol Federal Financial Inc,20100503,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1171032/000104432110000101,20100329113232.0,0001044321-10-000101,4,1,20100325.0,20100329,20100329.0,,,,,,,,MARXE AUSTIN W & GREENHOUSE DAVID M,1044321.0,,,,4,34.0,000-50563,10709708.0,C/O SPECIAL SITUATIONS FUNDS,"527 MADISON AVENUE, SUITE 2600",NEW YORK,NY,10022,2122076500,C/O SPECIAL SITUATIONS FUNDS,"527 MADISON AVENUE, SUITE 2600",NEW YORK,NY,10022,BAKERS FOOTWEAR GROUP INC,1171032.0,5661.0,430577980.0,MO,104.0,2815 SCOTT AVE,,ST LOUIS,MO,63103,3146210699,2815 SCOTT AVE,,ST LOUIS,MO,63103,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/7536/000112760217032342,20171116124804.0,0001127602-17-032342,4,1,20171115.0,20171116,20171116.0,,,,,,,,HANSON JOHN NILS,1012835.0,,DE,1231.0,4,34.0,001-04482,171207431.0,,,,,,,100 E WISCONSIN AVE,SUITE 2780,MILWAUKEE,WI,53202,ARROW ELECTRONICS INC,7536.0,5065.0,111806155.0,NY,1231.0,9201 EAST DRY CREEK ROAD,,CENTENNIAL,CO,80112,303-824-4000,9201 EAST DRY CREEK ROAD,,CENTENNIAL,CO,80112,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1308547/000118143110050365,20101008170147.0,0001181431-10-050365,4,1,20101007.0,20101008,20101008.0,,,,,,,,GOTCHER PETER C,935901.0,,,,4,34.0,001-32431,101116586.0,,,,,,,,,,,,"Dolby Laboratories, Inc.",1308547.0,3663.0,900199783.0,DE,924.0,100 POTRERO AVENUE,,SAN FRANCISCO,CA,94103,415 558 0200,100 POTRERO AVENUE,,SAN FRANCISCO,CA,94103,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/8947/000114036110010873,20100309162916.0,0001140361-10-010873,4,1,20100308.0,20100309,20100309.0,,,,,,,,PETITTO JOHN A,1458034.0,,,,4,34.0,001-12777,10667439.0,,,,,,,MUSEUM PLACE SUITE500,3100 WEST 7TH STREET,FORT WORTH,TX,76107,AZZ INC,8947.0,3640.0,750948250.0,TX,228.0,"ONE MUSEUM PLACE, SUITE 500",3100 W 7TH STREET,FORT WORTH,TX,76107,8178100095,"ONE MUSEUM PLACE, SUITE 500",3100 W 7TH STREET,FORT WORTH,TX,76107,AZTEC MANUFACTURING CO,20000911,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1345315/000112760209026326,20091230165234.0,0001127602-09-026326,4,2,20091228.0,20091230,20091230.0,,,,,,,,Kost Kurt D,1345315.0,,,,4,34.0,001-32331,91266913.0,,,,,,,ONE ALPHA PLACE,P. O. BOX 2345,ABINGDON,VA,24212,"Alpha Natural Resources, Inc.",1301063.0,1221.0,421638663.0,DE,1231.0,ONE ALPHA PLACE,P.O. BOX 2345,ABINGDON,VA,24212,276-619-4410,ONE ALPHA PLACE,P.O. BOX 2345,ABINGDON,VA,24212,"Foundation Coal Holdings, Inc.",20040819,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1516833/000110465914008509,20140211171336.0,0001104659-14-008509,3,2,20140211.0,20140211,20140211.0,,,,,,,,Granholm Jennifer M,1516833.0,,,,3,34.0,001-36308,14595206.0,,,,,,,2030 DOW CENTER,,MIDLAND,MI,48674,"TALMER BANCORP, INC.",1360683.0,6021.0,611511150.0,MI,1231.0,2301 WEST BIG BEAVER ROAD,SUITE 525,TROY,MI,48084,(248) 498-2800,2301 WEST BIG BEAVER ROAD,SUITE 525,TROY,MI,48084,"First Michigan Bancorp, Inc.|STRATEGIC FINANCIAL BANCORP INC",20100316|20060426,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1693504/000139888918000024,20180209112437.0,0001398889-18-000024,4,1,20180209.0,20180209,20180209.0,,,,,,,,CHODAK PAUL III,1693504.0,,,,4,34.0,001-03525,18589594.0,,,,,,,1 RIVERSIDE PLAZA,,COLUMBUS,OH,43215,AMERICAN ELECTRIC POWER CO INC,4904.0,4911.0,134922640.0,NY,1020.0,1 RIVERSIDE PLAZA,,COLUMBUS,OH,43215,614-716-1000,1 RIVERSIDE PLAZA,,COLUMBUS,OH,43215,KINGSPORT UTILITIES INC,19660906,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/746515/000112760221015636,20210506110048.0,0001127602-21-015636,4,1,20210504.0,20210506,20210506.0,,,,,,,,Carlile Robert Paul,1695923.0,,,,4,34.0,000-13468,21896455.0,,,,,,,1226 ALKI AVE SW,5200,SEATTLE,WA,98116,EXPEDITORS INTERNATIONAL OF WASHINGTON INC,746515.0,4731.0,911069248.0,WA,1231.0,1015 THIRD AVENUE,,SEATTLE,WA,98104,2066743400,1015 THIRD AVENUE,,SEATTLE,WA,98104,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/724571/000114036116070500,20160621193246.0,0001140361-16-070500,3,1,20160613.0,20160621,20160621.0,,,,,,,,Felice-Dooley Kimberley,1677565.0,,,,3,34.0,001-14565,161725416.0,,,,,,,3400 NEW GETWELL ROAD,,MEMPHIS,TN,38118,FREDS INC,724571.0,5331.0,620634010.0,TN,131.0,4300 NEW GETWELL RD,,MEMPHIS,TN,38118,9013658880,4300 NEW GETWELL ROAD,,MEMPHIS,TN,38118,BADDOUR INC,19910620,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1640266/000110465918040895,20180618205012.0,0001104659-18-040895,4,2,20180614.0,20180618,20180618.0,,,,,,,,PIERCE GLENN,1256964.0,,,,4,34.0,001-37625,18906049.0,,,,,,,,,,,,"Voyager Therapeutics, Inc.",1640266.0,2836.0,0.0,DE,1231.0,75 SIDNEY STREET,,CAMBRIDGE,MA,02139,857-259-5340,75 SIDNEY STREET,,CAMBRIDGE,MA,02139,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1277856/000112760216047462,20160324161102.0,0001127602-16-047462,4,1,20160322.0,20160324,20160324.0,,,,,,,,Rathgaber Steven A.,1407946.0,,,,4,34.0,001-33864,161527180.0,,,,,,,4900,WEST BROWN DEER ROAD,MILWAUKEE,WI,53223,CARDTRONICS INC,1277856.0,7389.0,760681190.0,DE,1231.0,3250 BRIARPARK DRIVE,SUITE 400,HOUSTON,TX,77042,832-308-4000,3250 BRIARPARK DRIVE,SUITE 400,HOUSTON,TX,77042,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1233565/000123356506000005,20060410134907.0,0001233565-06-000005,4,1,20060407.0,20060410,20060410.0,,,,,,,,KUBICEK GREG H,1233565.0,,,,4,34.0,001-13759,6750382.0,35 W SANTA INEZ,,HILLSBOROUGH,CA,940111,415 389 7373,2601 NE 163RD COURT,,VANCOUVER,WA,98684,REDWOOD TRUST INC,930236.0,6798.0,680329422.0,MD,1231.0,591 REDWOOD HWY,STE 3100,MILL VALLEY,CA,94941,4153897373,591 REDWOOD HIGHWAY,STE 3100,MILL VALLEY,CA,94941,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1818382/000110465921143251,20211124060219.0,0001104659-21-143251,4,1,20211122.0,20211124,20211124.0,,,,,,,,Constantino Michael T.,1817285.0,,,,4,34.0,001-39532,211441099.0,,,,,,,"C/O 9 METERS BIOPHARMA, INC.","8480 HONEYCUTT ROAD, SUITE 120",RALEIGH,NC,27615,"Humacyte, Inc.",1818382.0,2836.0,851763759.0,DE,1231.0,2525 EAST NORTH CAROLINA HIGHWAY 54,,DURHAM,NC,27713,919-313-9633,2525 EAST NORTH CAROLINA HIGHWAY 54,,DURHAM,NC,27713,Alpha Healthcare Acquisition Corp.,20200716,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1397782/000101968707001356,20070510163533.0,0001019687-07-001356,4,1,20070406.0,20070510,20070510.0,,,,,,,,Stein Jeffrey Bryan,1397782.0,,,,4,34.0,000-50450,7838386.0,,,,,,(858) 794-8800,514 VIA DE LA VALLE,,DEL MAR,CA,92075,OPEN ENERGY CORP,1176193.0,1311.0,980370750.0,NV,531.0,514 VIA DE LA VALLE,SUITE 200,SOLANA BEACH,CA,92075,(858) 794-8800,514 VIA DE LA VALLE,SUITE 200,SOLANA BEACH,CA,92075,"BARNABUS ENERGY, INC.|BARNABUS ENTERPRISES LTD",20050822|20020621,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/919015/000117911008004151,20080226161824.0,0001179110-08-004151,4,1,20080222.0,20080226,20080226.0,,,,,,,,Weinstein Joel,1422302.0,,,,4,34.0,000-23678,8643127.0,,,,,,781-681-7900,"C/O BIOSPHERE MEDICAL, INC.",1050 HINGHAM STREET,ROCKLAND,MA,02370,BIOSPHERE MEDICAL INC,919015.0,3841.0,43216867.0,DE,1231.0,1050 HINGHAM STREET,,ROCKLAND,MA,02370,7816817900,1050 HINGHAM STREET,,ROCKLAND,MA,02370,BIOSEPRA INC,19940215,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1861225/000089924321019114,20210511180015.0,0000899243-21-019114,3,2,20210504.0,20210511,20210511.0,,,,,,,,Rasheed Shaka,1861225.0,,,,3,34.0,001-37980,21912752.0,,,,,,,"C/O COLONY CAPITAL, INC.","750 PARK OF COMMERCE DRIVE, SUITE 210",BOCA RATON,FL,33487,"Colony Capital, Inc.",1679688.0,6798.0,464591526.0,MD,1231.0,750 PARK OF COMMERCE DRIVE,SUITE 210,BOCA RATON,FL,33487,561-544-7475,750 PARK OF COMMERCE DRIVE,SUITE 210,BOCA RATON,FL,33487,"Colony NorthStar, Inc.",20160714,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1726848/000120919122021083,20220325144941.0,0001209191-22-021083,4,1,20220323.0,20220325,20220325.0,,,,,,,,HOUSTON LINDA M,1726848.0,,,,4,34.0,001-40305,22770606.0,,,,,,,C/O VIRGINIA NATIONAL BANK,404 PEOPLE PLACE,CHARLOTTESVILLE,VA,22911,Virginia National Bankshares Corp,1572334.0,6021.0,0.0,VA,1231.0,404 PEOPLE PLACE,,CHARLOTTESVILLE,VA,22911,434-817-7676,404 PEOPLE PLACE,,CHARLOTTESVILLE,VA,22911,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1194949/000089256903000625,20030311163810.0,0000892569-03-000625,4,1,20030310.0,20030311,,,WOMACK CARL,1194949.0,OFFICER,,,,,,,,,4,,,,,,,,,,3450 EAST MIRAOMA AVE,,ANAHEIM,CA,92806,,,,,,,,,,,,,,,,,,,,PACIFIC SUNWEAR OF CALIFORNIA INC,874841.0,5600.0,953759463.0,CA,131.0,4,34.0,000-21296,3599685.0,3450 EAST MIRALOMA AVENUE,,ANAHEIM,CA,92806,714-414-4000,3450 EAST MIRALOMA AVENUE,,ANAHEIM,CA,92806,,
https://www.sec.gov/Archives/edgar/data/89439/000089914007000812,20070412170426.0,0000899140-07-000812,4,1,20070411.0,20070412,20070412.0,,,,,,,,HODES ROBERT B,1207985.0,,,,4,34.0,001-06770,7764062.0,,,,,,,787 7TH AVENUE,,NEW YORK,NY,10019,MUELLER INDUSTRIES INC,89439.0,3350.0,250790410.0,DE,1231.0,SUITE 150,8285 TOURNAMENT DRIVE,MEMPHIS,TN,38125,(901)753-3200,SUITE 150,8285 TOURNAMENT DRIVE,MEMPHIS,TN,38125,SHARON STEEL CORP,19910103,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1366768/000120919107062172,20071106205546.0,0001209191-07-062172,4,1,20071102.0,20071106,20071106.0,,,,,,,,Pestana John R,1366768.0,,,,4,34.0,000-52076,71219487.0,,,,,,(801) 722 7000,550 E TIMPANOGOS CIRCLE,,OREM,UT,84057,"Omniture, Inc.",1357525.0,7372.0,870619936.0,DE,1231.0,ATTN: SHAWN LINDQUIST,550 EAST TIMPANOGOS CIRCLE,OREM,UT,84097,801-722-7000,ATTN: SHAWN LINDQUIST,550 EAST TIMPANOGOS CIRCLE,OREM,UT,84097,"Omniture, inc.",20060327,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1265753/000107997311000310,20110415142326.0,0001079973-11-000310,4,1,20110413.0,20110415,20110415.0,,,,,,,,REID DAVID C,1265753.0,,,,4,34.0,001-34857,11762176.0,,,,,,,C/O GOLD RESOURCE CORP,"222 MILWAUKEE ST., SUITE 301",DENVER,CO,80206,GOLD RESOURCE CORP,1160791.0,1040.0,841473173.0,CO,1231.0,2886 CARRIAGE MANOR POINT,,COLORADO SPRINGS,CO,80906,303-320-7708,2886 CARRIAGE MANOR POINT,,COLORADO SPRINGS,CO,80906,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/217346/000021734611000090,20111202135527.0,0000217346-11-000090,4/A,1,20110930.0,20111202,20111202.0,,,,,,,,POWELL CHARLES D,1172570.0,,,,4/A,34.0,001-05480,111239705.0,,,,,,,,,,,,TEXTRON INC,217346.0,3720.0,50315468.0,DE,102.0,40 WESTMINSTER ST,,PROVIDENCE,RI,02903,4014212800,40 WESTMINSTER ST,,PROVIDENCE,RI,02903,AMERICAN TEXTRON INC,19710510,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/859747/000085974716000021,20160615204919.0,0000859747-16-000021,4,1,20160613.0,20160615,20160615.0,,,,,,,,Wade Joseph,1592607.0,,,,4,34.0,000-19949,161716451.0,,,,,,,312 S. BEVERLY DRIVE #3401,,BEVERLY HILLS,CA,90292,1PM Industries,859747.0,2000.0,473278534.0,,228.0,312 S BEVERLY DRIVE,#3401,BEVERLY HILLS,CA,90212,424-253-9991,312 S BEVERLY DRIVE,#3401,BEVERLY HILLS,CA,90212,TORRENT ENERGY CORP|SCARAB SYSTEMS INC|IRV INC,20040730|20030407|20000509,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/940944/000122520809010022,20090407143128.0,0001225208-09-010022,4,1,20090403.0,20090407,20090407.0,,,,,,,,Collins Valerie K,1382255.0,,,,4,34.0,001-13666,9737305.0,,,,,,,5900 LAKE ELLENOR DRIVE,,ORLANDO,FL,32809,DARDEN RESTAURANTS INC,940944.0,5812.0,593305930.0,FL,529.0,5900 LAKE ELLENOR DR,,ORLANDO,FL,32809,4072454000,5900 LAKE ELLENOR DRIVE,,ORLANDO,FL,32809,GENERAL MILLS RESTAURANTS INC,19950313,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/52988/000005298808000118,20080522193148.0,0000052988-08-000118,4,1,20080522.0,20080522,20080522.0,,,,,,,,TAYLOR ALLYN B,1219835.0,,,,4,34.0,001-07463,8856058.0,JACOBS ENGINEERING GROUP INC,1111 S. ARROYO PKWY.,PASADENA,CA,91105,,,,,,,JACOBS ENGINEERING GROUP INC /DE/,52988.0,1600.0,954081636.0,DE,930.0,1111 S ARROYO PARKWAY,,PASADENA,CA,91105-3063,6265783500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/89800/000008980011000003,20110111090856.0,0000089800-11-000003,4,1,20110107.0,20110111,20110111.0,,,,,,,,MCCULLOUGH GARY E,1163212.0,,,,4,34.0,001-04851,11521543.0,,,,,,,"2895 GREENSPOINT PARKWAY, SUITE 600",,HOFFMAN ESTATES,IL,60169,SHERWIN WILLIAMS CO,89800.0,5200.0,340526850.0,OH,1231.0,101 PROSPECT AVE NW,,CLEVELAND,OH,44115,2165662200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/921738/000117911019001165,20190201171233.0,0001179110-19-001165,4,1,20190130.0,20190201,20190201.0,,,,,,,,JACQUEMIN JOHN M,1218091.0,,,,4,34.0,000-24206,19560706.0,,,,,,,825 BERKSHIRE BLVD,SUITE 200,WYOMISSING,PA,19610,PENN NATIONAL GAMING INC,921738.0,7011.0,232234473.0,PA,1231.0,825 BERKSHIRE BLVD STE 200,WYOMISSING PROFESSIONAL CENTER,WYOMISSING,PA,19610,6103732400,825 BERKSHIRE BLVD,SUITE 200,WYOMISSING,PA,19610,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1616820/000149315215003644,20150813180648.0,0001493152-15-003644,4,1,20150811.0,20150813,20150813.0,,,,,,,,Roof William H,1616820.0,,,,4,34.0,000-50296,151051934.0,,,,,,,191 OTTO STREET,,PORT TOWNSEND,WA,98368,"Intellicheck Mobilisa, Inc.",1040896.0,7372.0,113234779.0,DE,1231.0,191 OTTO STREET,,PORT TOWNSEND,WA,98368,516-992-1900,191 OTTO STREET,,PORT TOWNSEND,WA,98368,"Intelli Check Mobilisa, Inc|INTELLI CHECK INC",20080319|19990917,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1046240/000172321122000028,20220817135635.0,0001723211-22-000028,4,1,20220815.0,20220817,20220817.0,,,,,,,,STRANGHOENER LAWRENCE W,1046240.0,3822.0,DE,1231.0,4,34.0,001-05318,221173139.0,,,,,,,2035 KIMBERLY COURT,,PLYMOUTH,MN,55447,KENNAMETAL INC,55242.0,3541.0,250900168.0,PA,630.0,525 WILLIAM PENN PLACE,SUITE 3300,PITTSBURGH,PA,15219,4122488000,525 WILLIAM PENN PLACE,SUITE 3300,PITTSBURGH,PA,15219,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1242463/000112760206002745,20061129210344.0,0001127602-06-002745,4,1,20061127.0,20061129,20061129.0,,,,,,,,SCHMIDT ERIC E,1242463.0,,,,4,34.0,000-50726,61246671.0,C/O GOOGLE INC,2400 BAYSHORE PARKWAY,MOUNTAIN VIEW,CA,94043,6506234145,,,,,,Google Inc.,1288776.0,7370.0,770493581.0,DE,1231.0,1600 AMPHITHEATRE PARKWAY,,MOUNTAIN VIEW,CA,94043,650 623 4000,1600 AMPHITHEATRE PARKWAY,,MOUNTAIN VIEW,CA,94043,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1071760/000111650208001085,20080702183402.0,0001116502-08-001085,4,1,20080630.0,20080702,20080702.0,,,,,,,,DONN MICHAEL R SR,1266596.0,,,,4,34.0,000-25663,8936009.0,,,,,,,6103 SE BLACK OAK LANE,,STUART,FL,34997,ECOSPHERE TECHNOLOGIES INC,1071760.0,3530.0,650841549.0,FL,1231.0,3515 S E LIONEL TERRACE,,STUART,FL,34996,5612874846,3515 S E LIONEL TERRACE,,STUART,FL,34996,ULTRASTRIP SYSTEMS INC,19990311,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1433667/000152812920000048,20200302171027.0,0001528129-20-000048,4,1,20200228.0,20200302,20200302.0,,,,,,,,Albrecht William E,1433667.0,,,,4,34.0,001-35380,20678107.0,,,,,,,9200 OAKDALE AVENUE,SUITE 900,LOS ANGELES,CA,91311,"Laredo Petroleum, Inc.",1528129.0,1311.0,453007926.0,DE,1231.0,15 W. SIXTH STREET,SUITE 900,TULSA,OK,74119,918-513-4570,15 W. SIXTH STREET,SUITE 900,TULSA,OK,74119,"Laredo Petroleum Holdings, Inc.",20110816,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1258641/000125864105000004,20050810121620.0,0001258641-05-000004,4,1,20050808.0,20050810,20050810.0,,,,,,,,KERR ALAN,1258641.0,,,,4,34.0,000-22209,51012607.0,,,,,,858-481-5000,3611 VALLEY CENTRE DRIVE,C/O PEREGRINE SYSTEMS INC,SAN DIEGO,CA,92130,PEREGRINE SYSTEMS INC,1031107.0,7372.0,953773312.0,DE,331.0,3611 VALLEY CENTRE DR,5TH FL,SAN DIEGO,CA,92130,6194815000,3611 VALLEY CENTRE DRE,5TH FL,SAN DIEGO,CA,92130,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/51548/000122520810022962,20101014112329.0,0001225208-10-022962,4,1,20101012.0,20101014,20101014.0,,,,,,,,AL HOLDER CO,1168831.0,,NV,1231.0,4,34.0,000-02384,101123166.0,,,,,,,100 WEST LIBRARY STREET,,RENO,NV,89501,INTERNATIONAL SPEEDWAY CORP,51548.0,7948.0,590709342.0,FL,1130.0,1801 W INTL SPEEDWAY BLVD,,DAYTONA BEACH,FL,32114-1243,(386) 254-2700,1801 W INTL SPEEDWAY BLVD,,DAYTONA BEACH,FL,32114-1243,DAYTONA INTERNATIONAL SPEEDWAY CORP|FRANCE BILL RACING INC,19691130|19670227,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1881868/000162828021018265,20210908174653.0,0001628280-21-018265,4,1,20210903.0,20210908,20210908.0,,,,,,,,Williams Kevin W,1881868.0,,,,4,34.0,001-09447,211243058.0,,,,,,,"27422 PORTOLA PARKWAY, SUITE 200",,FOOTHILL RANCH,CA,92610,KAISER ALUMINUM CORP,811596.0,3350.0,943030279.0,DE,1231.0,"27422 PORTOLA PARKWAY, SUITE 200",,FOOTHILL RANCH,CA,92610-2831,949-614-1740,"27422 PORTOLA PARKWAY, SUITE 200",,FOOTHILL RANCH,CA,92610-2831,KAISERTECH LTD,19901122,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1803022/000176404621000038,20210315173158.0,0001764046-21-000038,4,1,20210311.0,20210315,20210315.0,,,,,,,,Roy Jeff,1803022.0,,,,4,34.0,001-38911,21742702.0,,,,,,,"FRIARS HOUSE, 160 BLACKFRIARS ROAD",,LONDON,X0,SE1 8EZ,CLARIVATE Plc,1764046.0,7374.0,0.0,Y9,1231.0,1500 SPRING GARDEN STREET,,PHILADELPHIA,PA,19130,(215) 386-0100,1500 SPRING GARDEN STREET,,PHILADELPHIA,PA,19130,Clarivate Analytics PLC,20190108,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1346475/000134647506000001,20060727170503.0,0001346475-06-000001,4,1,20060725.0,20060727,20060727.0,,,,,,,,Swortwood Donald,1346475.0,,,,4,34.0,000-50344,6985158.0,,,,,,858-678-0800,"C/O LPATH, INC.","6335 FERRIS SQUARE, SUITE A",SAN DIEGO,CA,92121,"LPATH, INC",1251769.0,2836.0,161630142.0,NV,1231.0,6335 FERRIS SQUARE,SUITE A,SAN DIEGO,CA,92121,858-678-0800,6335 FERRIS SQUARE,SUITE A,SAN DIEGO,CA,92121,LPATH INC|NEIGHBORHOOD CONNECTIONS INC|JCG  INC,20051202|20040323|20030702,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1302248/000117911022003201,20220602194147.0,0001179110-22-003201,4,1,20220601.0,20220602,20220602.0,,,,,,,,Koch Mark A,1302248.0,,,,4,34.0,001-15751,22992620.0,,,,,,,C/O DEL GLOBAL TECHNOLOGIES CORP.,ONE COMMERCE PARK,VALHALLA,NY,10595,EMAGIN CORP,1046995.0,3674.0,561764501.0,,1231.0,700 SOUTH DRIVE,SUITE  201,HOPEWELL JUNCTION,NY,12533,845-838-7900,700 SOUTH DRIVE,SUITE  201,HOPEWELL JUNCTION,NY,12533,FASHION DYNAMICS CORP,19980805,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1546788/000114420412031569,20120523204356.0,0001144204-12-031569,4,1,20120517.0,20120523,20120523.0,,,,,,,,Harland John M,1546788.0,,,,4,34.0,000-53252,12865569.0,,,,,,,7400 PASEO PADRE PARKWAY,,FREMONT,CA,94555,"WaferGen Bio-systems, Inc.",1368993.0,3826.0,900416683.0,NV,1231.0,7400 PASEO PADRE PARKWAY,,FREMONT,CA,94555,(510) 651-4450,7400 PASEO PADRE PARKWAY,,FREMONT,CA,94555,"La Burbuja Cafe, Inc.",20060714,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1326890/000115752306002246,20060302171139.0,0001157523-06-002246,4,1,20060228.0,20060302,20060302.0,,,,,,,,Graf Jonathan Albert,1326890.0,,,,4,34.0,001-32265,6660788.0,,,,,,512-732-1000,805 LAS CIMAS PARKWAY,SUITE 400,AUSTIN,TX,78746,AMERICAN CAMPUS COMMUNITIES INC,1283630.0,6798.0,760753089.0,MD,1231.0,,,,,,,805 LAS CIMAS PARKWAY,STE 400,AUSTIN,TX,78746,,,,,,,,,,,,,,,,,,,,,,,,,
